symbol,signal_kind,signal_time,period,rr,shelf_high,shelf_low,shelf_range_atr,sharp_drop_atr,signal_range_atr,body_ratio,close_location,lower_wick_ratio,d1_ema50_prev,stop,entry_time,entry,target,exit_time,exit,exit_reason,bars_held,risk,r_clean,r_after_cost,mfe_r,mae_r,case,overlaps_tb
EURJPY,short_squeeze,2024-05-05 20:00:00,OOS_2024_2026,2.0,164.83,164.01,1.0112242926501893,3.0460048815193908,1.0975483176325118,0.9662921348314599,0.9662921348314599,0.0,164.48123153788342,163.80727543979114,2024-05-06 00:00:00,165.37,168.49544912041773,2024-05-13 12:00:00,168.49544912041773,target,34,1.5627245602088635,2.0,1.9920011495830603,2.086100188739774,0.0,SQZ_PINE_2R,False
EURJPY,short_squeeze,2024-09-30 20:00:00,OOS_2024_2026,2.0,160.1,158.1,2.3158701801888752,3.890661902717326,0.7642371594623248,0.6212121212121623,0.8484848484848563,0.227272727272694,160.9623596112009,157.88409843337624,2024-10-01 00:00:00,160.13,164.6218031332475,2024-10-23 04:00:00,164.6218031332475,target,98,2.2459015666237576,2.0,1.9944343063891354,2.0526278036887353,0.7925547701878396,SQZ_PINE_2R,False
GBPJPY,short_squeeze,2015-05-05 08:00:00,DEV_2015_2021,2.0,182.02,181.38,1.1722019973428508,4.304179208993171,1.3187272470106748,0.5138888888888961,0.8888888888888713,0.37499999999997535,179.81110334238505,181.2435047539906,2015-05-05 12:00:00,182.12,183.8729904920188,2015-05-07 08:00:00,181.2435047539906,stop,12,0.876495246009398,-1.0,-1.02281815000257,0.7187717250815989,1.3690890001554559,SQZ_PINE_2R,False
GBPJPY,short_squeeze,2015-10-28 16:00:00,DEV_2015_2021,2.0,184.5,183.91,1.2189927044520679,3.0371513144822506,1.301636277635242,0.5238095238095023,0.7619047619047512,0.23809523809524882,185.20114759732883,183.78899845547778,2015-10-28 20:00:00,184.85,186.97200308904442,2015-11-04 00:00:00,186.97200308904442,target,27,1.0610015445222132,2.0,1.9811498860645032,2.148912988648592,0.7351544434850453,SQZ_PINE_2R,False
GBPJPY,short_squeeze,2016-02-08 04:00:00,DEV_2015_2021,2.0,170.17,168.95,1.6425935807300889,3.0159095252749326,0.7674412631279839,0.6666666666666666,0.7017543859648808,0.03508771929821412,174.06150749978573,168.76431803729292,2016-02-08 08:00:00,170.42,173.73136392541412,2016-02-08 08:00:00,168.76431803729292,stop,1,1.6556819627070638,-1.0,-1.0120796145941469,0.04227865107956518,1.4978722096755552,SQZ_PINE_2R,False
GBPJPY,short_squeeze,2016-08-07 20:00:00,DEV_2015_2021,2.0,133.21,132.21,1.5566455847556158,3.0977247136636454,0.7938892482253942,0.37254901960782455,0.6666666666666481,0.29411764705882354,140.7236315574769,132.0493982532387,2016-08-08 00:00:00,133.49,136.37120349352261,2016-08-10 12:00:00,132.0493982532387,stop,16,1.4406017467613026,-1.0,-1.0138830874285312,0.34013564199930835,1.3674841117115581,SQZ_PINE_2R,False
GBPJPY,short_squeeze,2016-12-30 04:00:00,DEV_2015_2021,2.0,143.11,142.17,2.0037989252704627,3.1549174568087044,1.300337600441403,0.7868852459016417,0.7868852459016417,0.0,140.69679591035833,142.05272276372824,2016-12-30 08:00:00,143.32,145.8545544725435,2017-01-09 08:00:00,142.05272276372824,stop,37,1.2672772362717524,-1.0,-1.0157818663726814,1.58607757045594,1.0889487797160045,SQZ_PINE_2R,False
GBPJPY,short_squeeze,2017-01-17 12:00:00,DEV_2015_2021,2.0,137.8,137.08,0.8396119080744182,3.160205931780083,3.230173590786287,0.8989169675090242,0.9783393501805044,0.07942238267148026,140.94625456181683,136.86561523691012,2017-01-17 16:00:00,139.9,145.96876952617978,2017-02-14 00:00:00,142.4,time,121,3.0343847630898892,0.8238902430601024,0.8172991211156275,1.5983470715365968,0.4481962922247002,SQZ_PINE_2R,True
GBPJPY,short_squeeze,2017-02-20 08:00:00,DEV_2015_2021,2.0,140.64,139.86,1.563229662983247,3.1665421378379954,1.4630226333049214,0.6986301369863105,0.8219178082191887,0.12328767123287832,141.39001068502486,139.73525825243885,2017-02-20 12:00:00,141.1,143.82948349512228,2017-02-24 16:00:00,139.73525825243885,stop,26,1.3647417475611405,-1.0,-1.0146547872780494,0.6448106402347535,1.0551446840205096,SQZ_PINE_2R,False
GBPJPY,short_squeeze,2017-02-27 16:00:00,DEV_2015_2021,2.0,139.95,138.99,1.8003001026488543,3.3380564403281574,1.8940657329951722,0.8712871287128746,0.990099009900999,0.11881188118812439,141.24972224808684,138.8566888927869,2017-02-27 20:00:00,140.32,143.24662221442617,2017-03-07 12:00:00,138.8566888927869,stop,36,1.4633111072130873,-1.0,-1.0136676335615824,0.2528512208895064,1.086576868146787,SQZ_PINE_2R,False
GBPJPY,short_squeeze,2017-04-05 08:00:00,DEV_2015_2021,2.0,137.96,137.07,1.728160447919457,3.300980630857313,1.8446656466555476,0.9894736842105357,1.0,0.010526315789464237,139.74319990945241,136.94125038056052,2017-04-05 12:00:00,138.6,141.91749923887895,2017-04-11 12:00:00,136.94125038056052,stop,26,1.658749619439476,-1.0,-1.0120572748084429,0.22908822136062035,1.0670688205481544,SQZ_PINE_2R,False
GBPJPY,short_squeeze,2017-05-29 08:00:00,DEV_2015_2021,2.0,142.86,142.11,1.8238465609419903,5.009498554053936,0.6079488536473301,0.7200000000000273,0.7200000000000273,0.0,143.0118530722702,142.00719529920153,2017-05-29 12:00:00,142.97,144.89560940159694,2017-05-30 00:00:00,142.00719529920153,stop,4,0.9628047007984719,-1.0,-1.02077264473615,0.07270425657658389,1.1840407499616101,SQZ_PINE_2R,False
GBPJPY,short_squeeze,2017-06-07 12:00:00,DEV_2015_2021,2.0,141.42,140.69,1.4978952905781355,3.3240963982693432,1.4158188362998967,0.6666666666666804,0.8405797101449485,0.17391304347826803,142.82185738084894,140.56816237813956,2017-06-07 16:00:00,141.71,143.9936752437209,2017-06-08 20:00:00,140.56816237813956,stop,8,1.1418376218604465,-1.0,-1.0175156253543256,0.8845390803942449,1.8478984748830551,SQZ_PINE_2R,False
GBPJPY,short_squeeze,2017-08-11 16:00:00,DEV_2015_2021,2.0,141.9,141.22,1.6256690966799618,3.323058888801621,0.9801828377040767,0.804878048780525,0.8780487804878454,0.07317073170732045,144.4734899873114,141.1154276732287,2017-08-11 20:00:00,141.92,143.52914465354255,2017-08-17 16:00:00,141.1154276732287,stop,25,0.8045723267712788,-1.0,-1.0248579267947744,1.5163335344826203,1.3174701201242125,SQZ_PINE_2R,False
GBPJPY,short_squeeze,2018-10-16 04:00:00,DEV_2015_2021,2.0,147.38,146.49,1.6946795364134115,3.0085322107115196,1.561390134673096,0.7317073170731792,0.7682926829268382,0.03658536585365896,146.67031588051708,146.35870674058478,2018-10-16 08:00:00,147.77,150.59258651883047,2018-10-18 16:00:00,146.35870674058478,stop,15,1.4112932594152312,-1.0,-1.0141713990813424,0.41805627289998515,1.4029685090541921,SQZ_PINE_2R,False
GBPJPY,short_squeeze,2019-03-11 12:00:00,DEV_2015_2021,2.0,144.91,143.71,2.1973720648329587,3.1861894940078366,1.867766255107999,0.9215686274509945,1.0,0.0784313725490054,144.07323138236708,143.5734732802873,2019-03-11 16:00:00,145.61,149.68305343942546,2019-04-08 00:00:00,145.52,time,121,2.0365267197127253,-0.04419288935855401,-0.05401353143822338,1.5811233748282054,0.859306181971851,SQZ_PINE_2R,False
GBPJPY,short_squeeze,2019-07-31 12:00:00,DEV_2015_2021,2.0,132.24,131.8,1.1047905815490084,3.540351636327514,2.209581163098017,0.5909090909090733,0.6363636363636099,0.04545454545453664,136.20873172384012,131.7004336189708,2019-07-31 16:00:00,132.63,134.48913276205838,2019-08-01 12:00:00,131.7004336189708,stop,6,0.9295663810291899,-1.0,-1.0215154080527722,0.31197341676547313,1.7750211643553329,SQZ_PINE_2R,False
GBPJPY,short_squeeze,2019-12-19 04:00:00,DEV_2015_2021,2.0,143.67,143.07,1.132347899839128,3.8311103944557554,0.88700585487399,0.7021276595744964,0.9148936170212933,0.21276595744679694,141.05913867738326,142.93753187777244,2019-12-19 08:00:00,143.69,145.1949362444551,2019-12-19 12:00:00,142.93753187777244,stop,2,0.7524681222275547,-1.0,-1.0265791990506856,0.1860543933549882,2.0333087273793007,SQZ_PINE_2R,False
GBPJPY,short_squeeze,2020-01-06 08:00:00,DEV_2015_2021,2.0,141.72,140.82,1.6614983605742197,3.673757486158546,2.2337922403275625,0.6611570247933934,0.8016528925620008,0.14049586776860726,141.69432112370185,140.68458006499492,2020-01-06 12:00:00,142.1,144.93083987001015,2020-02-02 20:00:00,142.82,time,121,1.415419935005076,0.5086829584588384,0.49455287627943906,1.745065149157406,0.70650410897061,SQZ_PINE_2R,True
GBPJPY,short_squeeze,2020-09-14 08:00:00,DEV_2015_2021,2.0,136.2,135.61,1.208931168274634,3.094044176431861,0.9220661452942281,0.9333333333333291,1.0,0.06666666666667087,138.17363067168657,135.48799139945206,2020-09-14 12:00:00,136.46,138.4040172010959,2020-09-15 00:00:00,135.48799139945206,stop,4,0.9720086005479516,-1.0,-1.0205759496250415,0.061727848875183206,1.0905253301281976,SQZ_PINE_2R,False
GBPJPY,short_squeeze,2021-01-06 04:00:00,DEV_2015_2021,2.0,140.03,139.48,1.676322978609553,3.047859961108215,1.6153657793873575,0.3773584905660691,0.5471698113207921,0.16981132075472305,139.10689942893117,139.3979752340363,2021-01-06 08:00:00,140.1,141.5040495319274,2021-01-12 08:00:00,141.5040495319274,target,26,0.7020247659636993,2.0,1.9715109765785443,2.3503444322722435,0.4843133981651928,SQZ_PINE_2R,False
GBPJPY,short_squeeze,2021-01-19 00:00:00,DEV_2015_2021,2.0,140.97,140.33,2.0636063328914838,3.159897197240119,1.9346309370857888,0.8333333333333413,0.8666666666666919,0.0333333333333507,139.829608847458,140.2524658320486,2021-01-19 04:00:00,141.46,143.8750683359028,2021-01-29 12:00:00,143.8750683359028,target,52,1.207534167951394,2.0,1.9834373216669203,2.028928095804082,0.3312535666618972,SQZ_PINE_2R,True
GBPJPY,short_squeeze,2021-08-23 00:00:00,DEV_2015_2021,2.0,149.92,149.17,2.0795097827258195,3.410396043670395,0.8595307101933451,0.5483870967742409,1.0,0.45161290322575914,152.04769813448894,149.07983451890559,2021-08-23 04:00:00,150.08,152.08033096218887,2021-09-02 12:00:00,152.08033096218887,target,51,1.0001654810944274,2.0,1.9800033090743174,2.0796558562728555,0.19996690925702393,SQZ_PINE_2R,False
GBPJPY,short_squeeze,2021-11-08 08:00:00,DEV_2015_2021,2.0,153.29,152.8,1.0645207479952885,4.236358078756965,1.3686695331368435,0.3968253968253997,1.0,0.6031746031746004,154.10698082731918,152.68492474173877,2021-11-08 12:00:00,153.35,154.68015051652245,2021-11-10 16:00:00,152.68492474173877,stop,14,0.6650752582612256,-1.0,-1.030071784736467,0.5262562328886435,1.0675483581455634,SQZ_PINE_2R,False
GBPJPY,short_squeeze,2022-05-13 12:00:00,VALID_2022_2023,2.0,157.82,155.8,2.147511343054568,3.667779274028893,1.2651180684331456,0.5966386554621688,0.7563025210083857,0.1596638655462169,160.99987699654204,155.56484408260135,2022-05-13 16:00:00,158.13,163.26031183479728,2022-06-01 04:00:00,163.26031183479728,target,76,2.5651559173986413,2.0,1.9922032029849226,2.0154720283993424,0.2767862940355019,SQZ_PINE_2R,False
GBPJPY,short_squeeze,2022-11-04 12:00:00,VALID_2022_2023,2.0,166.24,165.07,1.5041849281716733,3.5611899581499578,0.9513648263649886,0.8783783783783753,0.9729729729729595,0.09459459459458422,165.47733264420413,164.87554252703785,2022-11-04 16:00:00,166.51,169.77891494592427,2022-11-10 16:00:00,164.87554252703785,stop,25,1.63445747296214,-1.0,-1.0122364762196814,1.5601507180108067,1.321539431726793,SQZ_PINE_2R,False
GBPJPY,short_squeeze,2024-03-25 08:00:00,OOS_2024_2026,2.0,190.88,190.32,1.1934490365155825,3.580347109546748,1.0868910868266675,0.6470588235293921,0.764705882352928,0.11764705882353597,189.05371453903274,190.20269293810085,2024-03-25 12:00:00,191.11,192.92461412379834,2024-04-01 12:00:00,190.20269293810085,stop,32,0.9073070618991608,-1.0,-1.0220432539763529,0.584146230373855,1.0470545638777373,SQZ_PINE_2R,False
GBPJPY,short_squeeze,2024-05-05 20:00:00,OOS_2024_2026,2.0,192.62,191.36,1.295160110545595,3.135109791400056,1.0587419951285506,0.9611650485436695,0.9611650485436695,0.0,192.03599209343938,191.11678682702228,2024-05-06 00:00:00,192.74,195.98642634595546,2024-05-13 12:00:00,195.98642634595546,target,34,1.623213172977728,2.0,1.9876787594304126,2.1562170996797496,0.006160620284811191,SQZ_PINE_2R,False
GBPJPY,short_squeeze,2025-01-03 16:00:00,OOS_2024_2026,2.0,195.311,194.376,1.4010764846755281,3.304142939796267,0.6653240205303922,0.2747747747748137,0.9684684684685091,0.6936936936936954,193.77915117380803,194.20916399742865,2025-01-03 20:00:00,195.359,197.65867200514273,2025-01-07 00:00:00,197.65867200514273,target,9,1.1498360025713623,2.0,1.9826062151861168,2.513401905608382,0.280039935503775,SQZ_PINE_2R,False
GBPJPY,short_squeeze,2026-01-27 04:00:00,OOS_2024_2026,2.0,211.408,209.609,2.2398032216869557,4.001516150362437,0.6200233487493586,0.6024096385542512,0.652610441767115,0.050200803212863784,210.07111663962914,209.40820111032735,2026-01-27 08:00:00,211.577,215.91459777934529,2026-02-11 04:00:00,209.40820111032735,stop,68,2.168798889672644,-1.0,-1.0092216941345817,1.579676205255299,1.197436983376544,SQZ_PINE_2R,False
CHFJPY,short_squeeze,2018-04-30 04:00:00,DEV_2015_2021,2.0,110.498,110.236,1.2135007698893172,3.2375459471474386,0.9587582418590859,0.46859903381641155,0.5120772946859797,0.0434782608695682,111.72446982665122,110.18202393206066,2018-04-30 08:00:00,110.507,111.1569521358787,2018-04-30 16:00:00,110.18202393206066,stop,3,0.3249760679393461,-1.0,-1.0615429933866485,0.2738663205704418,1.0308451392258606,SQZ_PINE_2R,False
CHFJPY,short_squeeze,2019-01-04 00:00:00,DEV_2015_2021,2.0,109.45,108.254,1.704152850338587,3.1988487867977575,1.199746404669808,0.6116389548693603,0.8942992874109278,0.2826603325415676,112.6567767016927,108.07854625479129,2019-01-04 04:00:00,109.741,113.06590749041742,2019-01-31 12:00:00,109.715,time,121,1.6624537452087083,-0.015639532874180597,-0.02766994277740433,0.9395750134412916,0.37414574799006667,SQZ_PINE_2R,False
CHFJPY,short_squeeze,2020-07-13 04:00:00,DEV_2015_2021,2.0,113.715,113.308,1.8675878492028075,3.3497275919362215,0.8856129112927296,0.24352331606216357,0.4974093264248213,0.2538860103626577,112.82714340958785,113.2535179578067,2020-07-13 08:00:00,113.739,114.70996408438663,2020-07-15 12:00:00,113.2535179578067,stop,14,0.48548204219331126,-1.0,-1.041196168471349,1.1946888856685074,1.2214663951748812,SQZ_PINE_2R,False
CHFJPY,short_squeeze,2021-03-25 00:00:00,DEV_2015_2021,2.0,116.371,115.906,1.5764271791067643,4.878448840289672,0.8746628219560646,0.7131782945736618,0.724806201550406,0.011627906976744186,117.05608842307136,115.83225729780563,2021-03-25 04:00:00,116.407,117.55648540438874,2021-03-31 12:00:00,117.55648540438874,target,28,0.5747427021943707,2.0,1.965201820008066,2.2027247934883043,0.5585107888702514,SQZ_PINE_2R,False
CHFJPY,short_squeeze,2022-01-11 16:00:00,VALID_2022_2023,2.0,124.821,124.126,2.2848640108082585,3.557155193805148,0.5917633409287858,0.5222222222221696,0.5333333333333333,0.011111111111163743,124.24194589433124,124.04995608702396,2022-01-11 20:00:00,124.872,126.51608782595208,2022-01-21 00:00:00,124.04995608702396,stop,45,0.8220439129760422,-1.0,-1.024329600504679,0.9671016200604984,1.0352245014735615,SQZ_PINE_2R,False
CHFJPY,short_squeeze,2022-12-19 12:00:00,VALID_2022_2023,2.0,146.572,145.46,1.9827646098883303,3.482319499201379,0.9236259603616558,0.9266409266409057,0.9613899613899417,0.03474903474903602,146.5121117337664,145.31979172786646,2022-12-19 16:00:00,146.751,149.6134165442671,2022-12-20 00:00:00,145.31979172786646,stop,3,1.4312082721335457,-1.0,-1.0139742065423973,0.7231651885697185,2.325307968657037,SQZ_PINE_2R,False
CHFJPY,short_squeeze,2023-01-20 00:00:00,VALID_2022_2023,2.0,140.42,139.471,1.469659690124019,3.1421912658184636,0.8796277175873899,0.7059859154929965,0.7464788732394697,0.040492957746473233,143.0822711653303,139.30956807014965,2023-01-20 04:00:00,140.562,143.06686385970073,2023-02-06 12:00:00,143.06686385970073,target,72,1.25243192985036,2.0,1.9840310682574411,2.133449280807817,0.2610920339910753,SQZ_PINE_2R,False
CHFJPY,short_squeeze,2024-08-01 08:00:00,OOS_2024_2026,2.0,171.49,169.482,2.045881075093477,3.441726230909214,1.0922233627989053,0.6473880597015066,0.9720149253731334,0.32462686567162674,175.60413896034,169.23662894392479,2024-08-01 12:00:00,171.596,176.31474211215044,2024-08-05 00:00:00,169.23662894392479,stop,11,2.3593710560752186,-1.0,-1.0084768353619,0.2538812190891321,1.0104387751394077,SQZ_PINE_2R,False
CHFJPY,short_squeeze,2024-09-30 20:00:00,OOS_2024_2026,2.0,169.897,168.299,2.0749017039217184,3.418783596011237,0.9686337115929768,0.2117962466488197,0.9584450402145063,0.7466487935656866,170.21355828126397,168.1064607586254,2024-10-01 00:00:00,169.981,173.7300784827492,2024-10-10 16:00:00,173.7300784827492,target,48,1.874539241374606,2.0,1.9893307114844307,2.0863793692214476,0.4918542005681841,SQZ_PINE_2R,False
AUDJPY,short_squeeze,2016-08-15 12:00:00,DEV_2015_2021,2.0,77.64,77.332,1.0776253928773378,3.442803203218412,1.2455670125464862,0.7387640449438063,0.7837078651685411,0.0449438202247348,78.22291910232813,77.26054659837367,2016-08-15 16:00:00,77.656,78.44690680325269,2016-08-16 00:00:00,77.26054659837367,stop,3,0.3954534016263409,-1.0,-1.0316092868302085,0.37678269901642975,1.4312685076731468,SQZ_PINE_2R,False
AUDJPY,short_squeeze,2016-09-08 04:00:00,DEV_2015_2021,2.0,78.178,77.64,1.8680458409839211,3.2534553029775846,1.9236011076303021,0.6209386281588575,0.8880866425992827,0.26714801444042524,77.77200644188528,77.56799962557174,2016-09-08 08:00:00,78.41,80.0940007488565,2016-09-09 16:00:00,77.56799962557174,stop,9,0.8420003744282525,-1.0,-1.0148455990990224,0.22446545837743212,1.124702587742967,SQZ_PINE_2R,False
AUDJPY,short_squeeze,2017-11-20 16:00:00,DEV_2015_2021,2.0,84.945,84.502,1.743234991197656,3.5533661332990993,0.779143404643625,0.6111111111111072,0.8282828282828638,0.21717171717175668,87.2276670292416,84.4384686915079,2017-11-20 20:00:00,85.029,86.2100626169842,2017-11-27 16:00:00,84.4384686915079,stop,31,0.5905313084921033,-1.0,-1.02116737896913,0.48092285017908365,1.1515054159217126,SQZ_PINE_2R,False
AUDJPY,short_squeeze,2017-12-08 00:00:00,DEV_2015_2021,2.0,85.043,84.664,1.4939610467725333,3.094352036191078,1.0840086750988123,0.45454545454544515,0.8618181818181967,0.4072727272727515,86.22010079372694,84.60057799833223,2017-12-08 04:00:00,85.152,86.25484400333555,2017-12-14 00:00:00,86.25484400333555,target,25,0.551422001667774,2.0,1.9773313361414988,2.4119458345467133,0.12875801071639995,SQZ_PINE_2R,False
AUDJPY,short_squeeze,2019-07-29 12:00:00,DEV_2015_2021,2.0,75.118,74.902,1.4636680412426049,3.1645045150940447,1.5585354142861774,0.9347826086956509,0.9739130434782604,0.039130434782609504,75.71359632200445,74.86510638855368,2019-07-29 16:00:00,75.187,75.83078722289262,2019-07-30 08:00:00,74.86510638855368,stop,5,0.32189361144631334,-1.0,-1.0388327060727436,0.015533082429097452,1.6837861353157002,SQZ_PINE_2R,False
AUDJPY,short_squeeze,2021-01-19 00:00:00,DEV_2015_2021,2.0,79.911,79.51,1.6309143596049083,3.1316809398897374,2.521613224326833,0.8306451612903174,0.8451612903225759,0.014516129032258508,78.6470467393084,79.44853141373758,2021-01-19 04:00:00,80.213,81.74193717252481,2021-01-28 04:00:00,79.44853141373758,stop,44,0.7644685862624101,-1.0,-1.016351227800089,0.3950456636505175,1.135429258439204,SQZ_PINE_2R,False
AUDJPY,short_squeeze,2021-03-01 12:00:00,DEV_2015_2021,2.0,82.846,81.984,1.9505641034044383,3.959961926865118,1.3531755612944778,0.8862876254180636,0.951505016722414,0.0652173913043504,80.95201025755314,81.87351913980991,2021-03-01 16:00:00,83.005,85.26796172038016,2021-03-18 00:00:00,85.26796172038016,target,77,1.1314808601900808,2.0,1.9889525307587717,2.128184474632186,0.33584306493364646,SQZ_PINE_2R,True
AUDJPY,short_squeeze,2021-06-30 12:00:00,DEV_2015_2021,2.0,83.228,82.811,1.8683876432797035,3.015407395509069,2.101376030451374,0.5970149253731262,0.7505330490405067,0.1535181236673805,84.12740667270066,82.7552032276466,2021-06-30 16:00:00,83.231,84.18259354470678,2021-07-06 04:00:00,84.18259354470678,target,23,0.4757967723533909,2.0,1.9737282791176556,2.0218716391070686,0.40563537042376147,SQZ_PINE_2R,False
