symbol,timeframe,strategy,family,signal_time,direction,trigger_type,v_start_i,v_extreme_i,candidate_i,v_start,v_extreme,v_move_atr,v_move_bars,v_drop_speed_atr_per_bar,candidate_recovery_bars,candidate_recovery_to_drop_bars,signal_recovery_bars,signal_fib_ratio,candidate_fib_min,candidate_fib_max,trigger_level,entry_time,entry,stop,target,exit_time,exit,exit_reason,bars_held,risk,r_clean,r_after_cost,open,high,low,close,atr,body_ratio,ema20,ema50,ema200,ema20_slope_10_atr,rsi14,adx14,bb_width_atr,bb_pos,donchian20_high_prev,donchian55_high_prev,donchian20_break,donchian55_break,atr50,atr_ratio_50,atr_pctile_252,close_location,range5_atr,macd,macd_signal,macd_hist,macd_hist_slope3,stoch_k14,stoch_d3,cci20,roc10,williams_r14,chop14,aroon_up25,aroon_down25,ichi_tenkan,ichi_kijun,ichi_cloud_top,ichi_cloud_bottom,kc_mid,kc_pos,bb_kc_width_ratio,period,max_recovery_to_drop,month,candidate
GBPJPY,H4,REC1.20_T5_STAG_OR_REBREAK,V候補後トリガー,2025-01-21 20:00:00,long,rebreak,18816,18830,18840,192.986,189.325,4.9751067893398995,14,0.3553647706671357,10,0.7142857142857143,17,0.7711007921332986,0.618,0.8,192.148,2025-01-22 00:00:00,192.149,189.14103409961749,198.16193180076505,2025-02-06 12:00:00,189.14103409961749,SL,71,3.0079659003825157,-1.0,-1.0066490115454565,191.755,192.28,191.747,192.148,0.7358636015299975,0.7373358348968297,191.09917727892824,191.80589603012197,193.2367788916911,0.6024150251485682,59.60188975311283,28.697574852020704,4.046696283327351,0.9849022763312254,192.006,195.604,True,False,0.811011754167349,0.9073402422946326,42.06349206349206,0.7523452157598345,2.3238002211885456,0.0349971905251891,-0.1939781159963093,0.2289753065214984,0.0544936126873219,94.50686641697855,81.84477532824498,106.42416875643488,0.8418003190864054,-5.493133583021451,52.241028868051586,100.0,32.0,191.3745,190.8025,192.0445,191.0885,191.09917727892824,0.8563237531014776,1.0116740708318377,OOS_2025_2026,1.2,2025-01,Strict_075_100_width7
XAUUSD,H4,REC1.20_T5_STAG_OR_REBREAK,V候補後トリガー,2025-01-30 04:00:00,long,rebreak,17660,17668,17674,2785.825,2730.529,5.463462493892948,8,0.6829328117366185,6,0.75,15,0.6943721064814871,0.618,0.8,2768.925,2025-01-30 08:00:00,2768.955,2727.9987364509316,2850.7775270981374,2025-02-05 00:00:00,2850.7775270981374,TP,23,40.95626354906835,1.997802533917885,1.989256832487368,2761.585,2769.308,2758.475,2768.925,10.121054196273816,0.6775593095172241,2757.112931354086,2744.895903284898,2695.2395853648895,0.6383574365130896,60.67818411673947,14.67259695007492,4.1653031075533,0.84629505145773,2772.415,2785.825,False,False,11.128774149928436,0.9094491504564228,8.333333333333332,0.9646450660020486,2.4017260977566215,3.574413943253603,3.0505641053605306,0.5238498378930725,1.0704076007595171,98.8921029794625,89.32179406973769,93.94319593010204,0.5000457325704533,-1.1078970205374865,47.45693746014023,8.0,40.0,2757.154,2758.1769999999997,2757.6655,2737.5665,2757.112931354086,0.7917697212377061,1.041325776888325,OOS_2025_2026,1.2,2025-01,Strict_075_100_width7
AUDJPY,H4,REC1.20_T5_STAG_OR_REBREAK,V候補後トリガー,2025-03-17 04:00:00,long,stagnation,17961,17980,17990,94.718,91.817,6.981397000127534,19,0.3674419473751333,10,0.5263157894736842,26,0.8662530162013086,0.618,0.8,94.33,2025-03-17 08:00:00,94.332,91.71311678006754,99.56376643986492,2025-04-04 00:00:00,91.71311678006754,SL,84,2.6188832199324565,-1.0,-1.0047730268783466,94.12,94.393,94.117,94.33,0.4155328797298042,0.760869565217379,93.62933466169332,93.52660867908617,94.7455315184845,1.1465397421228976,66.67329546631805,17.484369887478657,4.2822601256627255,0.92881953147648,94.239,94.718,True,False,0.5668926415257372,0.7330010116402946,38.492063492063494,0.7717391304347708,1.8193506143041704,0.2492279100183196,0.1446545984044913,0.1045733116138283,0.004203537851215,96.6110812264657,92.40469752966771,106.302965394221,1.6443256756174307,-3.3889187735342965,38.86002167524632,100.0,8.0,93.6535,93.256,93.45475,93.2675,93.62933466169332,0.921546267747982,1.0705650314156814,OOS_2025_2026,1.2,2025-03,Strict_075_100_width7
CHFJPY,H4,REC1.20_T5_STAG_OR_REBREAK,V候補後トリガー,2025-03-27 08:00:00,long,stagnation,18023,18033,18043,171.027,167.908,6.331096649429786,10,0.6331096649429785,10,1.0,28,0.9541519717858286,0.618,0.8,170.884,2025-03-27 12:00:00,170.887,167.78483808300885,177.08232383398226,2025-05-07 12:00:00,174.644,max_hold,180,3.1021619169911503,1.2110908780815657,1.2046437613497023,170.272,170.885,170.203,170.884,0.4926476679645878,0.8973607038123249,170.1129841436964,169.61263353523225,168.87273350989935,0.6023072592995762,63.918899641418506,12.422362117349,2.780683836397378,0.9818244026593104,170.939,171.027,False,False,0.5557956423099563,0.886382746574051,7.936507936507936,0.998533724340169,2.00346020935786,0.24640959134436,0.2328804562210508,0.0135291351233091,0.0365839774631265,99.91735537190044,60.89017330962093,58.22646301082109,0.6218055915396592,-0.0826446280995695,62.1934537318873,44.0,4.0,170.3195,169.688,170.00375,169.46749999999997,170.1129841436964,0.8912612940446365,0.6951709590993445,OOS_2025_2026,1.2,2025-03,Strict_075_100_width7
SILVER,H4,REC1.20_T5_STAG_OR_REBREAK,V候補後トリガー,2025-03-27 08:00:00,long,stagnation+rebreak,17892,17910,17923,34.226,32.644,6.409428189635403,18,0.3560793438686335,13,0.7222222222222222,24,0.905815423514538,0.618,0.8,34.077,2025-03-27 12:00:00,34.078,32.58229402743921,37.06641194512157,2025-04-03 08:00:00,32.58229402743921,SL,30,1.495705972560792,-1.0,-1.0234003210805398,33.734,34.086,33.632,34.077,0.2468238902431625,0.7555066079295065,33.56459260754091,33.43031208928919,32.694130371792575,1.1676689886118925,69.22766703599308,30.72087189003044,5.520016632624886,0.960743420384712,33.917,34.226,True,False,0.2699558246811121,0.9143121491626476,3.1746031746031744,0.9801762114537438,2.4146771182191378,0.1325940749807515,0.0725023026471017,0.0600917723336497,0.0091518878549588,99.10979228486644,86.79414428273287,97.65515814311676,1.3653399964304702,-0.8902077151335687,46.1350468678713,100.0,4.0,33.788,33.364999999999995,33.576499999999996,33.435,33.56459260754091,1.0190010091347723,1.3800041581562217,OOS_2025_2026,1.2,2025-03,Strict_075_100_width7
CHFJPY,H4,REC1.20_T5_STAG_OR_REBREAK,V候補後トリガー,2025-05-12 08:00:00,long,stagnation,18222,18238,18247,176.17,172.498,6.969732097984402,16,0.4356082561240251,9,0.5625,22,0.8385076252723339,0.618,0.8,175.577,2025-05-12 12:00:00,175.579,172.3662876203713,181.99842475925735,2025-06-23 12:00:00,180.069,max_hold,180,3.212712379628698,1.397572975554974,1.3913477061761157,174.955,175.615,174.841,175.577,0.5268495185147667,0.8036175710594121,174.83980402832083,174.48651809215224,173.0417611837532,0.4298205458851284,65.19956701997504,14.09405052202545,3.316550994819647,0.8998687604630194,175.619,176.17,False,False,0.6061450636195298,0.869180580913654,15.476190476190476,0.9509043927648438,1.6930830695539387,0.2050274816798776,0.1836436791266335,0.021383802553244,0.0363102055024122,96.48241206030134,63.96908288720304,62.70463984960239,0.0644006747822834,-3.51758793969866,66.77201706193716,52.0,12.0,175.0645,174.05849999999998,174.5615,174.334,174.83980402832083,0.8498133460183231,0.8291377487049117,OOS_2025_2026,1.2,2025-05,Strict_075_100_width7
USDJPY,H4,REC1.20_T5_STAG_OR_REBREAK,V候補後トリガー,2025-06-16 16:00:00,long,rebreak,18123,18132,18138,145.463,142.79,4.902426871210098,9,0.544714096801122,6,0.6666666666666666,11,0.7740366629255576,0.618,0.8,144.859,2025-06-16 20:00:00,144.86,142.65368996059394,149.26962007881215,2025-07-27 20:00:00,147.782,max_hold,180,2.206310039406077,1.3243832225803491,1.3198507680198457,144.132,144.875,144.087,144.859,0.54524015762426,0.9225888324873016,144.200611902415,144.1561571045406,144.37799772140923,0.2852605978488496,60.39099652493931,17.254141305096628,3.102204292073849,0.9993655260824942,145.463,145.463,False,False,0.5113473192889889,1.0662814432710783,38.88888888888889,0.9796954314720928,2.244882338331876,0.0426941806979073,-0.0370594094656531,0.0797535901635604,0.0215672443365136,99.23261390887332,78.4748495231388,85.30061834351524,0.7392417035244403,-0.7673860911266701,49.75951089054727,20.0,56.0,144.263,144.1265,144.19475,143.9965,144.200611902415,0.8018798635695469,0.7755510730184623,OOS_2025_2026,1.2,2025-06,Strict_075_100_width7
SILVER,H4,REC1.20_T5_STAG_OR_REBREAK,V候補後トリガー,2025-06-25 16:00:00,long,rebreak,18315,18320,18324,36.354,35.266,3.674076409418562,5,0.7348152818837124,4,0.8,7,0.9531249999999982,0.618,0.8,36.303,2025-06-25 20:00:00,36.307,35.19196778899243,38.525064422015134,2025-12-31 20:00:00,38.525064422015134,TP,43,1.1150322110075734,1.9892379790632495,1.957848751331096,36.002,36.313,35.999,36.303,0.2961288440302692,0.958598726114633,36.06078606289154,36.130378126476366,34.96894037743999,-0.4610940745894338,55.14904065566389,49.531987541445474,2.2063486523785754,0.9137819298885136,36.354,37.303,False,False,0.31141415525347,0.9509164533296196,30.15873015873016,0.968152866242022,2.205121227344063,-0.0776928982607287,-0.1077663420162909,0.0300734437555621,0.0301684387532527,95.31249999999984,69.0870098039216,66.35661680729909,0.5149929396129238,-4.687500000000173,53.92319531924165,4.0,72.0,35.789500000000004,35.841499999999996,36.284499999999994,35.8155,36.06078606289154,0.7044835736127245,0.5515871630946438,OOS_2025_2026,1.2,2025-06,Strict_075_100_width7
CHFJPY,H4,REC1.20_T5_STAG_OR_REBREAK,V候補後トリガー,2025-08-18 12:00:00,long,rebreak,18669,18674,18676,183.626,181.467,4.765842860565414,5,0.9531685721130828,2,0.4,15,0.7725798981009654,0.618,0.8,183.135,2025-08-18 16:00:00,183.134,181.35374616100623,186.69750767798743,2025-09-18 08:00:00,186.69750767798743,TP,140,1.7802538389937297,2.001685152945217,1.990450799977167,182.769,183.318,182.756,183.135,0.4530153559750081,0.6512455516013839,182.68572451435463,182.79998605817616,182.6911810151411,-0.0358140868190804,58.01511147518269,16.778684895870295,3.5173871856075944,0.8455438011218405,183.626,183.626,False,False,0.5017194330301741,0.9029256715032664,5.952380952380952,0.6743772241992575,2.2846907645601395,0.0129086588109146,-0.0473258765751511,0.0602345353860658,0.0490373459779164,88.21635544108061,82.4230657157815,107.30978358720104,0.3633434170722038,-11.78364455891939,54.159614403307806,20.0,40.0,182.753,182.5465,182.64975,182.5465,182.68572451435463,0.7479361238640396,0.8793467964018986,OOS_2025_2026,1.2,2025-08,Strict_075_100_width7
USDJPY,H4,REC1.20_T5_STAG_OR_REBREAK,V候補後トリガー,2025-11-12 04:00:00,long,rebreak,18775,18782,18789,154.356,152.817,4.268995011190011,7,0.6098564301700015,7,1.0,21,1.1708901884340528,0.618,0.8,154.619,2025-11-12 08:00:00,154.619,152.72687340135292,158.40325319729416,2025-12-23 08:00:00,155.971,max_hold,180,1.8921265986470817,0.714539926116317,0.7092548674912011,154.345,154.79,154.341,154.619,0.3605063945884024,0.6102449888641666,154.02825096129294,153.72160738568087,151.99547381756173,0.9734380530594112,65.21295952622627,17.89587175390469,4.506266477923662,0.9241513897916992,154.492,154.492,True,True,0.4023639830863733,0.8959708367113326,16.666666666666664,0.6191536748329657,3.115062636495374,0.1968879409529051,0.1477647035540739,0.0491232373988312,0.0137051559799386,87.68011527377583,79.25566808658239,115.89915046623658,0.3830447513130774,-12.31988472622418,45.53385989899508,100.0,16.0,154.2285,153.8035,154.016,153.8035,154.02825096129294,0.9096661304590288,1.1265666194809154,OOS_2025_2026,1.2,2025-11,Strict_075_100_width7
GBPJPY,H4,REC1.20_T5_STAG_OR_REBREAK,V候補後トリガー,2026-02-19 00:00:00,long,rebreak,20561,20568,20574,209.678,207.229,3.812738810402139,7,0.5446769729145913,6,0.8571428571428571,9,0.8436096365863568,0.618,0.8,209.295,2026-02-19 04:00:00,209.294,207.06841989460972,213.74816021078053,2026-04-01 04:00:00,210.548,max_hold,180,2.225580105390293,0.5634486024398033,0.5544621813482675,208.745,209.449,208.639,209.295,0.6423204215611301,0.6790123456789894,208.67470443489725,209.49027274092128,210.6514339527437,-0.2760519366004689,56.10479344020108,23.416799174641685,3.7922340833068335,0.793534514959688,209.678,214.41,False,False,0.7927717478557436,0.8102211302287853,59.523809523809526,0.8098765432098465,1.8184070765821776,-0.1570131323021826,-0.354055292105878,0.1970421598036953,0.0477286820646747,91.41592920353904,76.96165191740347,78.20626384791139,0.758717305590717,-8.584070796460956,52.07024273390389,36.0,64.0,208.533,208.4535,210.8195,208.49325,208.67470443489725,0.7414276209664731,0.9480585208267084,OOS_2025_2026,1.2,2026-02,Strict_075_100_width7
USDJPY,H4,REC1.20_T5_STAG_OR_REBREAK,V候補後トリガー,2026-03-01 20:00:00,long,stagnation,19238,19243,19249,155.643,153.996,3.716390382866192,5,0.7432780765732383,6,1.2,30,1.5998785670916846,0.618,0.8,156.631,2026-03-02 00:00:00,156.633,153.88520701067944,162.12258597864113,2026-04-10 04:00:00,159.34,max_hold,180,2.7477929893205726,0.9851542712718452,0.9815149869302456,155.948,156.66,155.948,156.631,0.4431719572823174,0.9592696629213529,155.9637513624443,155.46131421679274,155.36970382759168,0.4743898236697456,63.81213607647112,15.292338502319636,2.4155257304089583,0.9957060608857944,156.824,156.824,False,False,0.4996239585411813,0.8870110204008343,41.66666666666667,0.9592696629213529,1.863836342591054,0.2388907954438082,0.2639882707155842,-0.025097475271776,0.0488363968374434,97.42222222222254,61.119034923833645,48.425121746674066,0.3555959916963669,-2.577777777777454,60.585786049612445,36.0,4.0,156.0975,155.6715,155.8845,154.9465,155.9637513624443,0.8764050424396773,0.6038814326022396,OOS_2025_2026,1.2,2026-03,Strict_075_100_width7
SILVER,H4,REC1.20_T5_STAG_OR_REBREAK,V候補後トリガー,2026-03-24 20:00:00,long,rebreak,18708,18716,18720,74.353,60.683,4.763862796477056,8,0.595482849559632,4,0.5,10,0.8810534016093642,0.618,0.8,72.727,2026-03-25 00:00:00,72.714,59.965619977525954,98.2497600449481,2026-05-06 00:00:00,75.496,max_hold,180,12.748380022474043,0.218223805306684,0.2154783584390588,69.483,72.884,69.313,72.727,2.8695200898961977,0.9084290114813782,70.21254069017068,73.99941314454577,79.65530299390049,-0.3905656617363566,54.67618803193311,37.928405399848685,3.6704909804100545,0.8289375115044015,74.353,87.393,False,False,2.302367433910381,1.246334554438409,58.333333333333336,0.9560347241669008,2.4694024708000315,-1.2924878089062588,-2.144520710607163,0.8520329017009041,0.2554060184909605,98.7132202278502,87.17024812512902,47.15329240623016,13.933232027321306,-1.2867797721497949,48.71004210815482,4.0,60.0,69.34100000000001,68.605,73.1245,68.97300000000001,70.21254069017068,0.719066187991062,0.9176227451025136,OOS_2025_2026,1.2,2026-03,Strict_075_100_width7
AUDJPY,H4,REC1.20_T5_STAG_OR_REBREAK,V候補後トリガー,2026-04-15 04:00:00,long,rebreak,18940,18943,18944,112.864,111.458,4.170834179704823,3,1.3902780599016074,1,0.3333333333333333,14,1.4665718349928798,0.618,0.8,113.52,2026-04-15 08:00:00,113.52,111.37372429282604,117.81255141434794,2026-04-30 08:00:00,111.37372429282604,SL,68,2.14627570717397,-1.0,-1.005824042064217,113.361,113.604,113.352,113.52,0.337102828695892,0.6309523809523602,112.84446666819376,112.09200712643955,110.93275812607808,1.805913163397284,68.39083177280894,30.1660767792839,4.593274162477038,0.9421321842120458,113.413,113.413,True,True,0.3492241740702011,0.965290646311694,5.952380952380952,0.6666666666666479,1.8836982248311327,0.4179850925609258,0.4095094701918855,0.0084756223690403,0.0085197377636546,94.54545454545436,93.79989149810136,91.86574946820258,0.6311609105737137,-5.454545454545639,40.900245501585125,100.0,44.0,113.109,112.531,112.82,111.649,112.84446666819376,1.0009846212353002,1.1483185406192595,OOS_2025_2026,1.2,2026-04,Strict_075_100_width7
GBPJPY,H4,REC1.20_T5_STAG_OR_REBREAK,V候補後トリガー,2026-04-27 08:00:00,long,rebreak,20823,20834,20847,215.901,213.996,5.665187087195138,11,0.5150170079268307,13,1.181818181818182,37,0.9653543307086602,0.618,0.8,215.835,2026-04-27 12:00:00,215.839,213.91193393251277,219.6811321349745,2026-04-30 08:00:00,213.91193393251277,SL,17,1.9270660674872315,-1.0,-1.0103784713650532,215.663,215.852,215.582,215.835,0.3362642699489693,0.637037037037002,215.41327494035565,215.0731820906663,213.40017972050973,0.7452166634463201,64.77084818236261,12.31003410499998,3.05749148081559,0.9568023691096782,215.767,215.901,True,False,0.3863887121567079,0.8702745690267226,0.3968253968253968,0.9370370370370544,1.6504875765844296,0.169368537873737,0.1224814661005926,0.0468870717731444,0.0059115192482778,98.42738205365444,92.24687835523498,106.67781997150335,0.332839033279253,-1.5726179463455725,54.301818719369656,100.0,60.0,215.395,215.2245,215.30975,214.9485,215.41327494035565,0.8135369241789788,0.7643728702038977,OOS_2025_2026,1.2,2026-04,Strict_075_100_width7
