symbol,timeframe,strategy,family,signal_time,direction,trigger_type,v_start_i,v_extreme_i,candidate_i,v_start,v_extreme,v_move_atr,v_move_bars,v_drop_speed_atr_per_bar,candidate_recovery_bars,candidate_recovery_to_drop_bars,signal_recovery_bars,signal_fib_ratio,candidate_fib_min,candidate_fib_max,trigger_level,entry_time,entry,stop,target,exit_time,exit,exit_reason,bars_held,risk,r_clean,r_after_cost,period,open,high,low,close,atr,body_ratio,ema20,ema50,ema200,ema20_slope_10_atr,rsi14,adx14,bb_width_atr,bb_pos,donchian20_high_prev,donchian55_high_prev,donchian20_break,donchian55_break,atr50,atr_ratio_50,atr_pctile_252,close_location,range5_atr,macd,macd_signal,macd_hist,macd_hist_slope3,stoch_k14,stoch_d3,cci20,roc10,williams_r14,chop14,aroon_up25,aroon_down25,ichi_tenkan,ichi_kijun,ichi_cloud_top,ichi_cloud_bottom,kc_mid,kc_pos,bb_kc_width_ratio,month,year
USDJPY,H4,SHORT_REC1.20_INVERSE_V_CANDIDATE_ONLY,逆V候補のみ,2016-01-20 00:00:00,short,inverse_v_candidate_only,3272,3283,3287,116.508,118.114,3.779423144061486,11,0.3435839221874078,4,0.36363636363636365,4,0.6924034869240366,0.618,0.8,117.002,2016-01-20 04:00:00,117.003,118.22023314317977,114.56553371364045,2016-01-22 08:00:00,118.22023314317977,SL,13,1.2172331431797687,-1.0,-1.0082153530373548,Research_2015_2024,117.565,117.566,116.93,117.002,0.4249325727190608,0.8852201257861733,117.50735148155346,117.79871447099846,119.60020090126383,0.08685762963848187,41.492296214323865,17.448678927813933,3.2331066999835887,0.21463454526281162,118.27,118.83,False,False,0.48394154057637834,0.8780659172448032,74.20634920634922,0.11320754716979403,2.7863244100677242,-0.06293386677978674,-0.07173162989156937,0.008797763111782625,-0.08700763891584715,23.62637362637317,47.758063853954006,-41.410657469052985,-0.34495387838885394,-76.37362637362683,48.33023298502644,16.0,40.0,117.522,117.39349999999999,117.669,117.45775,117.50735148155346,0.20268725322713038,0.8082766749958972,2016-01,2016
GBPJPY,H4,SHORT_REC1.20_INVERSE_V_CANDIDATE_ONLY,逆V候補のみ,2016-02-05 00:00:00,short,inverse_v_candidate_only,4821,4849,4868,166.99,174.95,8.675491357262626,28,0.3098389770450937,19,0.6785714285714286,19,0.6356783919598009,0.618,0.8,169.89,2016-02-05 04:00:00,169.9,175.17938182035465,159.31123635929066,2016-02-22 12:00:00,159.31123635929066,TP,71,5.279381820354644,2.0056824834840308,2.0018941611613545,Research_2015_2024,170.33,170.47,169.89,169.89,0.9175272814186279,0.7586206896552011,171.68604056166137,171.35858063398095,173.22596708926852,-1.1525056510301053,34.13219412211495,21.060873935915613,5.506173160454952,0.026728094306753228,174.95,174.95,False,False,0.9997319657843512,0.9177732760588198,73.80952380952381,0.0,2.746512339233915,-0.41354192044161664,-0.012803632855063984,-0.40073828758655267,-0.054349706985620194,0.0,4.398487223635716,-123.5473502019285,-1.8827606121859741,-100.0,45.732013914843414,24.0,100.0,171.14999999999998,172.42,171.78499999999997,170.97,171.68604056166137,0.01063020194766048,1.376543290113738,2016-02,2016
XAUUSD,H4,SHORT_REC1.20_INVERSE_V_CANDIDATE_ONLY,逆V候補のみ,2016-02-22 08:00:00,short,inverse_v_candidate_only,3383,3399,3409,1190.829,1239.879,5.358714510593217,16,0.33491965691207604,10,0.625,10,0.7436901121304765,0.618,0.8,1203.401,2016-02-22 12:00:00,1203.401,1242.167328660868,1125.8683426782643,2016-02-24 12:00:00,1242.167328660868,SL,12,38.766328660867885,-1.0,-1.0090284536114311,Research_2015_2024,1210.201,1211.599,1201.871,1203.401,9.15331464347222,0.6990131578947438,1217.8745521292267,1209.4794677398556,1156.9665723193837,0.47488960367203303,40.4797160343247,17.904635804415317,4.915853465160651,0.18355102380627503,1239.879,1263.329,False,False,10.152529278925423,0.9015797336800231,83.33333333333334,0.1572779605263156,3.3013177386565777,1.2564784949549903,3.3855906089731143,-2.129112114018124,-3.1170748123321674,6.915382259875587,23.78959545439091,-81.21085243059804,-2.2458894812472874,-93.08461774012441,45.22894364644219,60.0,16.0,1218.1995000000002,1217.2835,1222.409,1217.7415,1217.8745521292267,0.10469095915028348,1.2289633662901627,2016-02,2016
AUDJPY,H4,SHORT_REC1.20_INVERSE_V_CANDIDATE_ONLY,逆V候補のみ,2016-02-23 20:00:00,short,inverse_v_candidate_only,3426,3434,3441,79.823,82.02,4.088389477180511,8,0.5110486846475639,7,0.875,7,0.6895766954938547,0.618,0.8,80.505,2016-02-24 00:00:00,80.506,82.15434385424032,77.20631229151934,2016-03-02 00:00:00,82.15434385424032,SL,31,1.6483438542403235,-1.0,-1.007583369190738,Research_2015_2024,80.844,80.919,80.454,80.505,0.5373754169612839,0.7290322580645079,80.9844718426902,81.15633025761059,82.57819243391977,0.32175999965520835,42.78993020547336,15.646243858903443,3.880646995628989,0.34611801381325946,82.02,82.426,False,False,0.6872174836064143,0.7819583025466964,17.063492063492063,0.10967741935484206,1.7994868568200284,-0.03944273843882229,-0.007562398042923209,-0.03188034039589908,-0.0871566168712725,14.06693136698762,35.49220185003205,-31.712940137953332,-0.5349773901010768,-85.93306863301238,51.011489907508064,72.0,40.0,81.237,80.922,81.0795,80.76400000000001,80.9844718426902,0.2769381387962021,0.9701617489072473,2016-02,2016
XAUUSD,H4,SHORT_REC1.20_INVERSE_V_CANDIDATE_ONLY,逆V候補のみ,2016-02-26 12:00:00,short,inverse_v_candidate_only,3409,3422,3434,1201.871,1253.251,4.7096179488917995,13,0.36227830376090764,12,0.9230769230769231,12,0.7049630206305972,0.618,0.8,1217.03,2016-02-26 16:00:00,1216.968,1255.9783974533375,1139.133205093325,2016-03-03 12:00:00,1255.9783974533375,SL,24,39.01039745333742,-1.0,-1.0089719670356805,Research_2015_2024,1235.769,1238.098,1216.318,1217.03,10.909589813349912,0.8603764921946766,1230.0303599638505,1222.1224936816022,1172.7246928690247,0.48883899856383045,42.950193104295984,22.295301389834407,2.9235514677493604,0.05169577421589816,1253.251,1253.251,False,False,10.020072022913363,1.088773592485408,93.25396825396825,0.032690541781450415,2.2127321386969396,2.8071659266647657,4.250196190044106,-1.44303026337934,-1.6259130572592104,1.9278152329894382,31.478169488347465,-60.17815528851376,-0.5994919836323942,-98.07218476701057,59.391782825643276,52.0,4.0,1229.6245,1227.5610000000001,1228.59275,1222.04,1230.0303599638505,0.20208870850620492,0.7308878669373401,2016-02,2016
EURJPY,H4,SHORT_REC1.20_INVERSE_V_CANDIDATE_ONLY,逆V候補のみ,2016-03-08 16:00:00,short,inverse_v_candidate_only,3404,3416,3429,123.07,125.57,5.547382072994799,12,0.4622818394162333,13,1.0833333333333333,13,0.671999999999997,0.618,0.8,123.89,2016-03-08 20:00:00,123.9,125.68266575688783,120.30466848622434,2016-03-10 12:00:00,125.68266575688783,SL,10,1.7826657568878232,-1.0,-1.007011970669034,Research_2015_2024,124.31,124.37,123.83,123.89,0.45066302755136434,0.7777777777777719,124.46672843074266,124.40190664433182,126.32218495596948,-0.03801610021340356,41.58483069575238,14.126410680275752,3.3338095539875208,-0.03380378818825838,125.57,125.57,False,False,0.49388992845499385,0.9124766503361313,34.12698412698413,0.11111111111111403,2.52960622528563,0.05707640489288224,0.18007309432949214,-0.12299668943660991,-0.06730945947118633,3.4482758620691065,7.368330759992862,-72.5038402457773,-0.8324661810613976,-96.55172413793089,43.608866169640194,48.0,4.0,124.52,124.32,124.41999999999999,123.82,124.46672843074266,0.18006670423117332,0.8334523884968802,2016-03,2016
AUDJPY,H4,SHORT_REC1.20_INVERSE_V_CANDIDATE_ONLY,逆V候補のみ,2016-03-15 04:00:00,short,inverse_v_candidate_only,3514,3524,3530,83.705,86.406,5.213789469117805,10,0.5213789469117805,6,0.6,6,0.7426878933728228,0.618,0.8,84.4,2016-03-15 08:00:00,84.401,86.5355123257277,80.12897534854463,2016-03-30 12:00:00,86.5355123257277,SL,69,2.134512325727698,-1.0,-1.0058561385892804,Research_2015_2024,85.076,85.106,84.389,84.4,0.5180493029107729,0.9428172942817139,85.19658437059199,84.46536818674242,83.17283041358978,0.7721938734611677,42.012959361907555,26.018277962647883,4.9381762332968515,0.152922566470507,86.406,86.406,False,False,0.5111810758526578,1.0134359963280306,12.3015873015873,0.015341701534183974,2.8086129868812946,0.22250271804429644,0.3870407233630665,-0.16453800531877005,-0.12020007241286867,0.5453644025785739,35.982672458825405,-67.13339283291268,-1.9573677179531734,-99.45463559742143,44.994329467392035,76.0,4.0,85.39750000000001,84.983,85.19025,84.51,85.19658437059199,0.11558467209771332,1.2345440583242129,2016-03,2016
GBPJPY,H4,SHORT_REC1.20_INVERSE_V_CANDIDATE_ONLY,逆V候補のみ,2016-03-15 04:00:00,short,inverse_v_candidate_only,5013,5027,5037,159.46,164.06,6.7158648654592685,14,0.4797046332470906,10,0.7142857142857143,10,0.639130434782609,0.618,0.8,161.12,2016-03-15 08:00:00,161.14,164.23123632220694,154.89752735558613,2016-04-06 08:00:00,154.89752735558613,TP,99,3.091236322206953,2.0194097098202795,2.012939806546853,Research_2015_2024,162.01,162.1,161.12,161.12,0.6849452888277288,0.908163265306118,162.27821356236115,161.50899190702978,163.36299954226348,0.8645166013852061,40.43041411131584,32.00536273956347,5.280557690970747,0.1260602794125885,164.06,164.06,False,False,0.7369013319228799,0.9294938944409609,2.7777777777777777,0.0,3.2703341953540956,0.2953158846883639,0.5389875122972121,-0.2436716276088482,-0.2155540077476905,0.0,26.15894039735127,-59.41444066349434,-1.4677103718199636,-100.0,41.0663059784576,60.0,4.0,162.53,161.76,162.14499999999998,161.76,162.27821356236115,0.07726055596958961,1.3201394227426868,2016-03,2016
XAUUSD,H4,SHORT_REC1.20_INVERSE_V_CANDIDATE_ONLY,逆V候補のみ,2016-03-21 04:00:00,short,inverse_v_candidate_only,3506,3520,3532,1225.659,1270.892,5.7025965527379405,14,0.40732832519556716,12,0.8571428571428571,12,0.6391572524484357,0.618,0.8,1241.981,2016-03-21 08:00:00,1241.982,1272.8750001816577,1180.1929996366846,2016-04-29 00:00:00,1272.8750001816577,SL,171,30.893000181657726,-1.0,-1.0113294273117555,Research_2015_2024,1251.75,1252.65,1240.571,1241.981,7.932000726630854,0.8087590032287326,1252.015548119931,1251.0424416010417,1221.6574138633637,0.17962924576031236,41.489061148370695,15.665800210688536,5.645411728828174,0.2497923707298817,1270.892,1284.189,False,False,9.131013762210703,0.8686878514473341,30.555555555555557,0.11673151750973268,2.2728187529626562,0.4995805898697654,1.7206072194854105,-1.2210266296156451,-1.2940743098023977,4.650242406253341,14.948943421523639,-45.12339976426029,-1.1728149468457572,-95.34975759374666,46.44168035570472,52.0,32.0,1253.7095,1248.805,1254.924,1251.25725,1252.015548119931,0.183732123024107,1.4113529322070435,2016-03,2016
CHFJPY,H4,SHORT_REC1.20_INVERSE_V_CANDIDATE_ONLY,逆V候補のみ,2016-05-05 08:00:00,short,inverse_v_candidate_only,3737,3750,3759,110.778,112.556,3.9804165851554902,13,0.3061858911658069,9,0.6923076923076923,9,0.7643419572553437,0.618,0.8,111.197,2016-05-05 12:00:00,111.196,112.66767172844614,108.25565654310773,2016-05-12 08:00:00,112.66767172844614,SL,30,1.4716717284461396,-1.0,-1.0135899872324974,Research_2015_2024,111.577,111.682,111.101,111.197,0.4466869137845621,0.6540447504302813,111.67104679010872,112.12559814990037,113.49522493253686,0.05138809083248559,39.753239453672755,16.3788867890491,2.5052681493395506,0.1768300114238665,112.556,115.005,False,False,0.4765846903806326,0.9372666029783875,60.317460317460316,0.16523235800344774,2.0640855407836716,-0.13782085062595684,-0.17687589357680333,0.0390550429508465,-0.0692689192582997,16.62576687116574,37.48466257668719,-42.3062802477576,-0.3030438875689212,-83.37423312883426,52.249913234683255,64.0,12.0,111.64699999999999,111.667,112.89150000000001,111.657,111.67104679010872,0.23468733049937132,0.6263170373348876,2016-05,2016
XAUUSD,H4,SHORT_REC1.20_INVERSE_V_CANDIDATE_ONLY,逆V候補のみ,2016-05-09 04:00:00,short,inverse_v_candidate_only,3733,3739,3743,1268.789,1295.49,3.7655053565208263,6,0.6275842260868044,4,0.6666666666666666,4,0.6254821916782146,0.618,0.8,1278.789,2016-05-09 08:00:00,1278.849,1297.2627368222809,1241.8415263554382,2016-05-24 08:00:00,1241.8415263554382,TP,68,18.413736822280953,2.009775310776791,1.990767762044117,Research_2015_2024,1284.039,1285.04,1278.529,1278.789,7.090947289123141,0.8063277530333323,1282.5205959578168,1276.344251635022,1252.5505453167752,0.21439120116876728,46.69601011474897,19.106838701481145,2.4515578768023882,0.3586879487850765,1295.49,1303.655,False,False,7.589781643051325,0.934275532895616,47.61904761904761,0.03993242205498268,2.3919230123197535,1.165236964141286,1.3930134828700171,-0.22777651872873106,-0.6607996427929348,37.45178083217854,52.4836772655205,-3.927772451262494,0.1142226362803811,-62.54821916782146,48.82243489776505,4.0,60.0,1284.9395,1285.2455,1285.0925,1270.6734999999999,1282.5205959578168,0.3684380307148553,0.6128894692005971,2016-05,2016
AUDJPY,H4,SHORT_REC1.20_INVERSE_V_CANDIDATE_ONLY,逆V候補のみ,2016-05-13 16:00:00,short,inverse_v_candidate_only,3767,3782,3799,78.178,80.648,5.394783093154459,15,0.35965220621029725,17,1.1333333333333333,17,0.6777327935222645,0.618,0.8,78.974,2016-05-13 20:00:00,78.972,80.7624624333059,75.39707513338821,2016-06-01 00:00:00,80.7624624333059,SL,76,1.7904624333059047,-1.0,-1.0069814366207666,Research_2015_2024,79.359,79.365,78.893,78.974,0.45784973322360784,0.8156779661016856,79.61841665164918,80.08517661122823,82.17051766460808,-0.5027277901974044,38.04696911629525,20.515640015382772,3.5208080616451043,-0.023231675032705245,80.648,81.949,False,False,0.47073670685787156,0.9726238182692758,40.476190476190474,0.17161016949153404,2.0792848197097316,-0.1607617727748476,-0.07817270846342503,-0.08258906431142257,-0.040354300044431884,5.458221024258987,14.82445751313657,-112.97280353464537,-0.9345325455662912,-94.54177897574101,55.887564343096706,32.0,100.0,79.63499999999999,79.7705,79.70275,79.413,79.61841665164918,0.1481287391433014,0.8802020154112761,2016-05,2016
EURJPY,H4,SHORT_REC1.20_INVERSE_V_CANDIDATE_ONLY,逆V候補のみ,2016-05-17 20:00:00,short,inverse_v_candidate_only,3726,3737,3740,122.74,124.16,3.705743026720158,11,0.33688572970183256,3,0.2727272727272727,3,0.760563380281688,0.618,0.8,123.08,2016-05-18 00:00:00,123.41,124.25579725238374,120.72840549523251,2016-06-09 08:00:00,120.72840549523251,TP,101,0.8457972523837469,3.170493279813614,3.155714324260425,Research_2015_2024,123.41,123.5,123.06,123.08,0.38318900953496526,0.75,123.43003088816945,123.39770215597407,123.90360368395935,0.053414260344624195,43.54001753104879,14.390322986789627,3.3230885036185542,0.29189097160000776,124.17,124.62,False,False,0.4156996263791324,0.9217930092279748,14.682539682539684,0.04545454545453664,2.8706460066141886,-0.01642833215112205,-0.01803184285552949,0.001603510704407441,-0.05281713935629642,22.30215827338145,43.349545715540586,-25.487042729476556,0.024380333197893123,-77.69784172661855,43.14307946980836,12.0,44.0,123.61,123.68,123.64500000000001,123.05000000000001,123.43003088816945,0.27163300651925676,0.8307721259046386,2016-05,2016
USDJPY,H4,SHORT_REC1.20_INVERSE_V_CANDIDATE_ONLY,逆V候補のみ,2016-05-23 16:00:00,short,inverse_v_candidate_only,3814,3829,3837,108.722,110.588,5.366610806228695,15,0.3577740537485797,8,0.5333333333333333,8,0.720257234726685,0.618,0.8,109.244,2016-05-23 20:00:00,109.245,110.67492637063573,106.38214725872854,2016-05-29 20:00:00,110.67492637063573,SL,25,1.4299263706357266,-1.0,-1.006993367074939,Research_2015_2024,109.467,109.474,109.111,109.244,0.3477054825429577,0.6143250688705214,109.73850874955097,109.39879889738553,109.42459033764693,0.11432006267725757,39.761676663531816,22.14342414259576,3.716994983421801,-0.0521813784524951,110.588,110.588,False,False,0.3720463930336523,0.9345756041545794,20.634920634920633,0.366391184572991,2.806973283429369,0.04187535637520057,0.18277963023650656,-0.140904273861306,-0.05397447477610873,9.004739336492653,10.840059588807103,-84.65689675284528,-0.9376303523821683,-90.99526066350735,39.28309023209814,68.0,8.0,109.8495,109.655,109.75225,109.4075,109.73850874955097,0.14444855317324384,0.9292487458554503,2016-05,2016
GBPJPY,H4,SHORT_REC1.20_INVERSE_V_CANDIDATE_ONLY,逆V候補のみ,2016-05-31 12:00:00,short,inverse_v_candidate_only,5367,5377,5380,160.13,163.86,4.329608908206221,10,0.4329608908206221,3,0.3,3,0.7721179624664906,0.618,0.8,160.98,2016-05-31 16:00:00,160.99,164.07537742086419,154.7892451582716,2016-06-03 16:00:00,154.7892451582716,TP,18,3.0853774208641767,2.0097232837049983,2.003241094568351,Research_2015_2024,162.51,162.87,160.9,160.98,0.8615096834566927,0.7766497461928944,161.8756856832232,160.9023025642854,158.9380441882578,1.0151365614768904,44.904438333640016,23.52035948202925,3.990705300715897,0.2707990590199309,163.86,163.86,False,False,0.7031728569753802,1.2251748270864444,86.90476190476191,0.040609137055829504,3.4358290531609614,0.43289830499151094,0.5284349785281462,-0.09553667353663531,-0.2299244890067781,22.788203753350942,47.72117962466468,-17.04248563045038,-0.48219584569733076,-77.21179624664906,43.187994988831164,88.0,48.0,162.38,161.995,162.1875,160.935,161.8756856832232,0.24008252593592697,0.9976763251789742,2016-05,2016
USDJPY,H4,SHORT_REC1.20_INVERSE_V_CANDIDATE_ONLY,逆V候補のみ,2016-06-08 20:00:00,short,inverse_v_candidate_only,3894,3903,3912,106.366,107.903,3.7021199118525687,9,0.41134665687250765,9,1.0,9,0.7351984385165942,0.618,0.8,106.773,2016-06-09 00:00:00,106.778,108.00679188387979,104.30541623224042,2016-06-16 04:00:00,104.30541623224042,TP,32,1.2287918838797793,2.0122071118769664,2.0040690372923455,Research_2015_2024,107.033,107.087,106.759,106.773,0.41516753551909663,0.7926829268292768,107.38252088079086,108.22756023666102,109.1472205044097,-1.3225444127091917,35.07007217495266,44.83861563329782,3.5372959277014497,0.2169356057140842,107.903,111.446,False,False,0.41717135975770575,0.9951966399616384,69.04761904761905,0.042682926829255084,1.5198683567852715,-0.45371036908161955,-0.4856053281792297,0.03189495909761014,-0.02534631450774666,13.674560733384297,17.697988286223968,-26.917614456439882,-0.8975310933729386,-86.3254392666157,54.93423904311244,4.0,28.0,107.161,107.7505,108.906,107.45575,107.38252088079086,0.1329669177837051,0.8843239819253624,2016-06,2016
CHFJPY,H4,SHORT_REC1.20_INVERSE_V_CANDIDATE_ONLY,逆V候補のみ,2016-06-20 16:00:00,short,inverse_v_candidate_only,3946,3956,3960,107.131,109.315,4.333162954816055,10,0.43331629548160555,4,0.4,4,0.6396520146520114,0.618,0.8,107.918,2016-06-20 20:00:00,107.922,109.44100495427783,104.87199009144436,2016-06-22 12:00:00,109.44100495427783,SL,10,1.5190049542778326,-1.0,-1.0131665140022659,Research_2015_2024,108.483,108.497,107.887,107.918,0.5040198171113344,0.9262295081967185,108.79815271862648,109.42587756359389,110.75802519693396,-0.618272791078335,36.30934182166485,37.04941121410133,5.285121930167885,0.23124921660999012,110.341,111.626,False,False,0.4994879939412902,1.0090729371376579,84.92063492063492,0.05081967213115728,2.833221931995111,-0.3263874212574649,-0.3687085817993868,0.04232116054192192,-0.08577586648092456,16.497310221160202,52.82816323611328,-48.47692128822211,-0.1646684428656009,-83.5026897788398,49.819225071034936,20.0,44.0,108.601,108.73599999999999,109.3785,108.6685,108.79815271862648,0.06343347585475169,1.3212804825419713,2016-06,2016
USDJPY,H4,SHORT_REC1.20_INVERSE_V_CANDIDATE_ONLY,逆V候補のみ,2016-07-06 08:00:00,short,inverse_v_candidate_only,3981,4011,4033,98.955,103.39,10.512034622536039,30,0.3504011540845346,22,0.7333333333333333,22,0.6520856820744069,0.618,0.8,100.498,2016-07-06 12:00:00,100.5,103.49547434819355,94.5030513036129,2016-07-12 04:00:00,103.49547434819355,SL,23,2.9954743481935537,-1.0,-1.003338369432548,Research_2015_2024,100.978,100.995,100.199,100.498,0.42189739277419297,0.6030150753768666,101.81993892969803,102.49394025802147,105.16918154748122,-1.9533758076431051,22.267966080886197,44.54606031921623,6.650760427953133,-0.0500476965247699,102.928,106.809,False,False,0.6161022986431529,0.6847846432375614,61.50793650793651,0.3756281407035228,3.709432736024547,-0.48303606407135646,-0.3116716554772645,-0.17136440859409197,-0.04486049722452998,11.53104512148115,14.574583703258066,-196.61105067477436,-1.965604362373552,-88.46895487851886,26.988663779024673,12.0,100.0,101.3625,101.7945,101.7945,101.57849999999999,101.81993892969803,-0.2833296391129581,1.6626901069882833,2016-07,2016
AUDJPY,H4,SHORT_REC1.20_INVERSE_V_CANDIDATE_ONLY,逆V候補のみ,2016-07-15 20:00:00,short,inverse_v_candidate_only,4062,4074,4079,78.851,81.504,3.705010082661388,12,0.30875084022178234,5,0.4166666666666667,5,0.7742178665661507,0.618,0.8,79.45,2016-07-17 20:00:00,79.973,81.68301435764072,74.98397128471858,2016-08-26 00:00:00,76.693,max_hold,180,1.7100143576407163,1.9181125499585705,1.9108026698139178,Research_2015_2024,80.11,80.174,79.134,79.45,0.7160574305628608,0.6346153846153775,79.7709017510308,78.57809013871335,78.10972339220004,1.41527556626565,50.23658174778895,35.547125600334574,3.574635324704742,0.2814539993090637,81.504,81.504,False,False,0.5694733268846677,1.2574029313718498,90.07936507936508,0.30384615384615443,3.082155014109929,0.6408745935361964,0.8161361123156352,-0.17526151877943885,-0.19041730132354362,19.16568280204671,36.84381257531624,-20.973198400642215,-1.240552903739045,-80.8343171979533,53.461566250626824,80.0,8.0,80.319,79.35849999999999,79.83875,78.0245,79.7709017510308,0.38796228579788794,0.8936588311761855,2016-07,2016
