symbol,timeframe,strategy,family,signal_time,direction,trigger_type,v_start_i,v_extreme_i,candidate_i,v_start,v_extreme,v_move_atr,v_move_bars,v_drop_speed_atr_per_bar,candidate_recovery_bars,candidate_recovery_to_drop_bars,signal_recovery_bars,signal_fib_ratio,candidate_fib_min,candidate_fib_max,trigger_level,entry_time,entry,stop,target,exit_time,exit,exit_reason,bars_held,risk,r_clean,r_after_cost,period,open,high,low,close,atr,body_ratio,ema20,ema50,ema200,ema20_slope_10_atr,rsi14,adx14,bb_width_atr,bb_pos,donchian20_high_prev,donchian55_high_prev,donchian20_break,donchian55_break,atr50,atr_ratio_50,atr_pctile_252,close_location,range5_atr,macd,macd_signal,macd_hist,macd_hist_slope3,stoch_k14,stoch_d3,cci20,roc10,williams_r14,chop14,aroon_up25,aroon_down25,ichi_tenkan,ichi_kijun,ichi_cloud_top,ichi_cloud_bottom,kc_mid,kc_pos,bb_kc_width_ratio,month,year
CHFJPY,H4,SHORT_REC1.20_T5_STAG_OR_REBREAK_BROAD,逆V候補後トリガー,2016-02-18 08:00:00,short,stagnation+rebreak,3388,3399,3407,114.466,116.358,3.988593713936373,11,0.3625994285396703,8,0.7272727272727273,19,1.0121564482029577,0.618,0.8,114.443,2016-02-18 12:00:00,114.442,116.47658816262667,110.37582367474666,2016-03-28 12:00:00,116.47658816262667,SL,168,2.034588162626676,-1.0,-1.0098299991946234,Research_2015_2024,114.782,114.859,114.427,114.443,0.47435265050668224,0.784722222222241,115.27106637531402,115.92453847652624,117.45323406822628,-1.2447741867682753,35.77658814886939,30.801271100217836,4.328995846690882,0.04253059413768995,116.358,118.604,False,False,0.5955239335326098,0.7965299525291162,55.158730158730165,0.037037037037017544,1.6169404749414193,-0.3884559534798768,-0.3441407556653303,-0.044315197814546514,-0.020103252740655164,0.8700380641648257,6.060846021388252,-133.74033667124363,-0.6622918945193845,-99.12996193583517,46.78995239376853,24.0,100.0,115.0155,115.39250000000001,116.5155,115.20400000000001,115.27106637531402,0.06358082197415688,1.0822489616727204,2016-02,2016
EURJPY,H4,SHORT_REC1.20_T5_STAG_OR_REBREAK_BROAD,逆V候補後トリガー,2016-02-22 12:00:00,short,rebreak,3315,3332,3339,125.82,128.13,5.256851384876955,17,0.30922655205158556,7,0.4117647058823529,28,1.5324675324675274,0.618,0.8,124.59,2016-02-22 16:00:00,124.57,128.23985663426996,117.2902867314601,2016-04-01 20:00:00,127.2,max_hold,180,3.669856634269962,-0.7166492487582395,-0.7200553763664029,Research_2015_2024,125.05,125.09,124.53,124.59,0.43942653707987056,0.821428571428557,125.71007484536999,126.74628972850937,128.59585801275892,-2.209992206682286,26.96346065335611,48.55455246221015,6.962625481202239,0.09781830293268523,127.36,130.24,False,False,0.562450754855704,0.7812711304700887,42.46031746031746,0.10714285714286077,2.2529363078043954,-0.6053783851510701,-0.5640246076802999,-0.04135377747077018,-0.00461827824172778,3.2258064516130265,3.496079130279838,-85.78456979493983,-0.7646356033452761,-96.77419354838698,43.419487733739665,28.0,100.0,125.17,125.945,127.085,125.5575,125.71007484536999,-0.13723668853344975,1.7406563703005598,2016-02,2016
XAUUSD,H4,SHORT_REC1.20_T5_STAG_OR_REBREAK_BROAD,逆V候補後トリガー,2016-03-23 04:00:00,short,rebreak,3506,3520,3532,1225.659,1270.892,5.819748798606869,14,0.4156963427576335,12,0.8571428571428571,24,0.8096522450423383,0.618,0.8,1234.269,2016-03-23 08:00:00,1234.322,1272.8350821486156,1157.1368357027688,2016-04-29 00:00:00,1272.8350821486156,SL,159,38.513082148615695,-1.0,-1.0090878210850418,Research_2015_2024,1241.63,1242.43,1231.202,1234.269,7.772328594462327,0.6555931599572551,1247.7650812850886,1249.2656483618064,1224.4724846291258,-0.4107227487569886,37.67588403890204,14.884848242186713,3.100604683725072,-0.10627617103609181,1266.848,1284.189,False,False,8.68326899422834,0.8950924587996175,26.58730158730159,0.2731563947274661,3.3076316431496045,-2.1260387768525106,-0.7915858853127133,-1.3344528915397973,-1.214421855917222,10.56202217783596,18.49686332495926,-147.845461329429,-0.9488063481669196,-89.43797782216404,49.14174617245978,4.0,100.0,1245.721,1251.047,1254.924,1248.384,1247.7650812850886,0.06589324804459681,0.775151170931268,2016-03,2016
GBPJPY,H4,SHORT_REC1.20_T5_STAG_OR_REBREAK_BROAD,逆V候補後トリガー,2016-04-29 16:00:00,short,rebreak,5209,5230,5235,156.5,162.79,6.374115195697473,21,0.30352929503321296,5,0.23809523809523808,14,1.178060413354532,0.618,0.8,155.38,2016-04-29 20:00:00,155.37,163.03670090698415,140.06659818603168,2016-05-31 00:00:00,163.03670090698415,SL,132,7.666700906984147,-1.0,-1.0026086840014539,Research_2015_2024,156.34,156.46,155.28,155.38,0.9868036279365866,0.8135593220339004,158.41021838544324,158.5785091985711,158.56345527659064,-2.6519259338960617,25.919185063883603,46.958967409435665,10.612134106627204,0.10671661132231032,162.79,162.79,False,False,0.8301089080121271,1.1887640506107788,98.01587301587301,0.0847457627118591,2.7057054964248324,-1.0550528424456616,-0.48927591244636887,-0.5657769299992927,0.07769809407404904,1.3774104683194826,4.360371390674498,-110.69671291731537,-2.2336877870760774,-98.62258953168052,30.50701085050707,44.0,100.0,156.87,159.035,159.035,157.9525,158.41021838544324,-0.26768525663496845,2.653033526656801,2016-04,2016
EURJPY,H4,SHORT_REC1.20_T5_STAG_OR_REBREAK_BROAD,逆V候補後トリガー,2016-05-23 04:00:00,short,rebreak,3726,3737,3740,122.74,124.16,3.8572705347417897,11,0.35066095770379907,3,0.2727272727272727,24,0.8943661971830947,0.618,0.8,122.89,2016-05-23 08:00:00,122.9,124.25203399056471,120.16593201887058,2016-06-10 16:00:00,120.16593201887058,TP,88,1.3520339905647063,2.0221887912651404,2.012943461571345,Research_2015_2024,123.41,123.43,122.88,122.89,0.3681359622588822,0.9454545454545187,123.39148114770879,123.39552273431735,123.8073515876051,0.09822837180488718,40.33242738629488,12.614608962362485,2.935625500995948,0.026237082286000604,124.02,124.62,False,False,0.39890820235824376,0.9228588434195037,9.920634920634921,0.018181818181827108,2.7435515775276214,-0.02747949602955657,0.005029199751948027,-0.0325086957815046,-0.07268518404337636,0.8771929824565887,25.443912812334066,-113.81780962129314,-0.17059301380990544,-99.12280701754341,56.547182149099335,4.0,100.0,123.44999999999999,123.52,123.68,123.48499999999999,123.39148114770879,0.15944569458000088,0.733906375248987,2016-05,2016
GBPJPY,H4,SHORT_REC1.20_T5_STAG_OR_REBREAK_BROAD,逆V候補後トリガー,2016-06-02 00:00:00,short,rebreak,5367,5377,5380,160.13,163.86,4.100123318188916,10,0.41001233181889163,3,0.3,12,1.8096514745308223,0.618,0.8,157.11,2016-06-02 04:00:00,157.1,164.0874321837744,143.15513563245122,2016-06-24 00:00:00,143.15513563245122,TP,98,6.987432183774416,1.9957065772931977,1.992844295488671,Research_2015_2024,157.72,157.78,156.96,157.11,0.9097287350975612,0.7439024390243784,159.7783562759915,160.18046472660777,158.90925407642112,-2.409083088371212,26.968357180731076,28.019504915874155,9.460354442074747,0.08315692690194389,163.86,163.86,False,False,0.7401885259934966,1.2290500367815136,91.26984126984127,0.18292682926830114,3.011886834272787,-1.000819807549675,-0.46797002147027167,-0.5328497860794034,0.03690172145029724,2.1739130434783416,5.222388805597251,-141.61281258780582,-3.316923076923073,-97.82608695652166,31.225100577375756,52.0,100.0,158.97500000000002,160.41000000000003,160.41000000000003,159.69250000000002,159.7783562759915,-0.2332834978839448,2.365088610518687,2016-06,2016
CHFJPY,H4,SHORT_REC1.20_T5_STAG_OR_REBREAK_BROAD,逆V候補後トリガー,2016-06-02 12:00:00,short,rebreak,3859,3872,3876,110.463,112.334,4.561302715924499,13,0.3508694396864999,4,0.3076923076923077,12,1.3548904329235618,0.618,0.8,109.799,2016-06-02 16:00:00,109.8,112.43654745828796,104.5239050834241,2016-06-24 00:00:00,104.5239050834241,TP,95,2.636547458287964,2.001137851697128,1.9935521737161987,Research_2015_2024,110.321,110.327,109.636,109.799,0.41018983315181906,0.7554269175108386,110.86062439227491,111.06110090183353,111.84700487436452,-1.5900291995720937,30.746964134943497,32.30108500148627,7.08233329033751,0.019156150930442237,112.334,112.334,False,False,0.3287302227006449,1.2478007947731493,59.12698412698413,0.23589001447179497,3.12050640106004,-0.29044843917829155,-0.12554788579135254,-0.16490055338693901,-0.013598756062033174,6.04151223128282,4.8307388188782,-128.23762895817637,-1.4274299975760574,-93.95848776871718,33.63188751266907,52.0,100.0,110.50450000000001,110.985,110.985,110.74475000000001,110.86062439227491,-0.1470323655498683,1.7705833225843775,2016-06,2016
SILVER,H4,SHORT_REC1.20_T5_STAG_OR_REBREAK_BROAD,逆V候補後トリガー,2016-07-20 04:00:00,short,stagnation,4032,4038,4040,19.884,20.538,3.7313894446203784,6,0.6218982407700631,2,0.3333333333333333,26,1.1972477064220204,0.618,0.8,19.755,2016-07-20 08:00:00,19.755,20.581817457927293,18.10136508414541,2016-08-01 00:00:00,20.581817457927293,SL,48,0.8268174579272944,-1.0,-1.0423309881333902,Research_2015_2024,19.898,19.925,19.698,19.755,0.17526983170917346,0.629955947136566,19.976218810089918,19.982118940741902,18.822552759340397,-0.7719510720900303,37.989351989161825,30.154968686729646,3.18693391393063,0.08197076297945671,20.317,20.669,False,False,0.2535698601921315,0.6912092453589334,55.55555555555556,0.2511013215858966,1.6945300688872396,-0.08618382228679167,-0.0712301012129368,-0.01495372107385487,-0.0015568395319088893,11.198428290765927,27.786724501705198,-82.7428468141542,-1.0716610746657418,-88.80157170923407,58.524927421606534,16.0,56.0,19.887999999999998,20.02,19.954,19.938499999999998,19.976218810089918,0.1844596586693397,0.7967334784826575,2016-07,2016
USDJPY,H4,SHORT_REC1.20_T5_STAG_OR_REBREAK_BROAD,逆V候補後トリガー,2016-08-02 04:00:00,short,rebreak,4119,4124,4129,103.994,106.545,4.157697333267583,5,0.8315394666535166,5,1.0,26,1.9145433163465295,0.618,0.8,101.661,2016-08-02 08:00:00,101.663,106.69839019386936,91.58621961226129,2016-09-12 08:00:00,101.793,max_hold,180,5.035390193869361,-0.025817264401532574,-0.027803207817033125,Research_2015_2024,102.469,102.583,101.623,101.661,0.6135607754774062,0.8416666666666646,102.98706246698868,104.00918481391075,104.65438599823248,-2.102024063874341,28.302312494188953,27.741969578587945,7.630941209045346,0.19428964664780543,105.618,107.492,False,False,0.5896198996845466,1.0406039141583725,79.76190476190477,0.039583333333330153,1.967205284693823,-0.7802067904504497,-0.764278659471818,-0.01592813097863177,0.05080094103089394,1.6190881976990539,8.155347921814966,-61.55335527822368,-0.36849378166743385,-98.38091180230094,42.50669672343022,12.0,100.0,102.2265,103.879,104.5575,103.05275,102.98706246698868,-0.04031422802284077,1.9077353022613366,2016-08,2016
SILVER,H4,SHORT_REC1.20_T5_STAG_OR_REBREAK_BROAD,逆V候補後トリガー,2016-08-05 12:00:00,short,rebreak,4108,4121,4131,19.95,20.772,4.128306838463584,13,0.3175620644971988,10,0.7692307692307693,19,1.2506082725060823,0.618,0.8,19.744,2016-08-05 16:00:00,19.742,20.82177827667395,17.5884434466521,2016-09-15 16:00:00,18.995,max_hold,180,1.0797782766739488,0.6918086945599526,0.659394632565845,Research_2015_2024,20.273,20.327,19.701,19.744,0.1991131066957997,0.845047923322682,20.31507129630254,20.247467802418768,19.502927374867465,-0.698309178557052,28.55620221894982,19.061875429024706,4.393385310356324,-0.2600762996767726,20.772,20.772,False,False,0.1857329819333951,1.0720395732794663,56.74603174603175,0.06869009584664405,3.6210574580684276,-0.051719631875084104,0.011925300420272601,-0.0636449322953567,-0.028678691864619396,4.419321685508665,29.43796813626278,-180.1611955843792,-3.2536260290082386,-95.58067831449134,40.9346365491652,24.0,100.0,20.1045,20.2365,20.1705,20.141,20.31507129630254,-0.21701871586862886,1.098346327589081,2016-08,2016
XAUUSD,H4,SHORT_REC1.20_T5_STAG_OR_REBREAK_BROAD,逆V候補後トリガー,2016-08-08 04:00:00,short,rebreak,4107,4123,4141,1328.462,1367.198,6.358535312422486,16,0.39740845702640537,18,1.125,23,0.9373451053283792,0.618,0.8,1330.889,2016-08-08 08:00:00,1330.89,1368.7209922496586,1255.2250155006825,2016-09-16 12:00:00,1308.418,max_hold,180,37.83099224965849,0.5940103249658504,0.584758651161199,Research_2015_2024,1336.959,1338.249,1330.799,1330.889,6.091968998634434,0.8147651006711579,1347.677157805465,1346.6413318806015,1328.976802929809,-1.4225652291409987,32.25713402312823,26.201229357415567,7.8504017484282,0.05349783417977872,1366.45,1367.198,False,False,6.2521062080852525,0.9743866780056091,16.26984126984127,0.012080536912740617,1.536613203727473,-4.443795977591435,-0.7393355161523745,-3.7044604614390604,-0.13211429400656494,0.2635509092503963,7.756729337181862,-154.653316676881,-2.1713738827972784,-99.7364490907496,36.32398094250034,8.0,100.0,1347.724,1348.9985000000001,1348.36125,1341.48,1347.677157805465,-0.18894629179942504,1.96260043710705,2016-08,2016
CHFJPY,H4,SHORT_REC1.20_T5_STAG_OR_REBREAK_BROAD,逆V候補後トリガー,2016-08-16 00:00:00,short,rebreak,4186,4198,4200,103.273,104.859,4.662474637493728,12,0.3885395531244773,2,0.16666666666666666,12,0.9243379571248395,0.618,0.8,103.393,2016-08-16 04:00:00,103.393,104.94404067707124,100.29091864585752,2016-08-17 04:00:00,104.94404067707124,SL,6,1.5510406770712422,-1.0,-1.0128945683344523,Research_2015_2024,104.059,104.059,103.29,103.393,0.34016270828500184,0.8660598179453893,103.94300185555099,104.19156565049211,105.58563257988234,-0.6019616635102006,37.49315139827377,17.90423995222839,4.1711423972331465,0.03843457040801869,104.859,104.859,False,False,0.3613489064330079,0.9413691372221329,10.714285714285714,0.13394018205461067,2.4694064914846687,-0.08706163528354693,-0.05122207155971773,-0.0358395637238292,-0.0031121706202895186,6.564690885914289,29.809397456531425,-120.67682919141117,-0.3114273593273875,-93.43530911408571,42.93449952532484,52.0,4.0,103.71000000000001,104.066,104.066,103.888,103.94300185555099,0.09578031177790214,1.0427855993082866,2016-08,2016
GBPJPY,H4,SHORT_REC1.20_T5_STAG_OR_REBREAK_BROAD,逆V候補後トリガー,2016-09-19 08:00:00,short,stagnation+rebreak,5844,5848,5850,134.46,136.58,3.7070011646524796,4,0.9267502911631199,2,0.5,20,1.768867924528298,0.618,0.8,132.83,2016-09-19 12:00:00,132.84,136.72297270933007,125.0440545813399,2016-10-06 20:00:00,125.0440545813399,TP,82,3.882972709330062,2.0077260393635754,2.0025753464545213,Research_2015_2024,133.23,133.29,132.79,132.83,0.5718908373201842,0.7999999999999545,134.1577141076002,134.93869250916856,135.2408742535729,-2.2386895836772966,29.346839926911528,32.84650536386132,7.335864473588095,0.11361649566997697,136.58,138.25,False,False,0.5777899838823786,0.9897901543350477,50.79365079365079,0.08000000000004093,1.101608836665585,-0.7122122298000022,-0.5515721304720035,-0.16064009932799872,0.059156487177852546,1.4234875444847128,6.38926246746793,-126.69739243403785,-1.6583993484859505,-98.57651245551529,38.1968149839678,20.0,100.0,133.95499999999998,134.685,134.945,134.32,134.1577141076002,-0.08040539424522107,1.8339661183970237,2016-09,2016
SILVER,H4,SHORT_REC1.20_T5_STAG_OR_REBREAK_BROAD,逆V候補後トリガー,2016-10-03 12:00:00,short,rebreak,4381,4388,4389,18.98,19.69,3.8089762861533574,7,0.5441394694504796,1,0.14285714285714285,7,1.0676056338028195,0.618,0.8,18.932,2016-10-03 16:00:00,18.933,19.73660044764397,17.322799104712058,2016-10-06 12:00:00,17.322799104712058,TP,17,0.8036004476439693,2.003733198517745,1.9601792158107734,Research_2015_2024,19.166,19.166,18.867,18.932,0.18640179057586675,0.7826086956521812,19.163995928482038,19.245915257508432,19.283370639737157,-0.16593521396173286,37.49293548355515,18.987477600785546,1.9524106717941985,-0.07991468152904205,19.69,20.057,False,False,0.16572258791050148,1.124782040433336,94.44444444444444,0.21739130434781886,2.3443980803507127,-0.05542282290148748,-0.05426596469163128,-0.0011568582098561986,-0.021408951612060273,7.897934386390971,18.219499255557547,-96.04003131104085,-0.7288553300823342,-92.10206561360903,44.29541092104363,72.0,100.0,19.2785,19.2785,19.462,19.2785,19.163995928482038,0.18884965138302132,0.4881026679485496,2016-10,2016
EURJPY,H4,SHORT_REC1.20_T5_STAG_OR_REBREAK_BROAD,逆V候補後トリガー,2016-10-19 04:00:00,short,stagnation,4400,4405,4408,113.91,115.03,3.636845050847651,5,0.7273690101695303,3,0.6,18,1.1517857142857153,0.618,0.8,113.74,2016-10-19 08:00:00,113.78,115.1069898073977,111.0060203852046,2016-10-28 12:00:00,115.1069898073977,SL,44,1.3269898073976947,-1.0,-1.009419816135967,Research_2015_2024,114.03,114.04,113.62,113.74,0.3079592295907582,0.6904761904762026,114.26004967580145,114.47337465355571,114.39787623498394,-0.7699729396242614,33.44445954452436,21.52513410730982,3.1427138487166077,-0.07034943270667497,115.03,116.25,False,False,0.37001445576893716,0.8322897248724506,26.984126984126984,0.28571428571426155,2.5977464648911597,-0.18378417917645606,-0.14597046716253317,-0.03781371201392289,-0.030882310702301324,11.650485436892254,10.69735125526163,-175.90767560773003,-0.4986440381419044,-88.34951456310775,49.764208841286504,28.0,100.0,114.135,114.325,114.695,114.23,114.26004967580145,0.07782587284967396,0.7856784621791519,2016-10,2016
XAUUSD,H4,SHORT_REC1.20_T5_STAG_OR_REBREAK_BROAD,逆V候補後トリガー,2016-11-11 12:00:00,short,rebreak,4559,4561,4563,1267.949,1337.308,5.039433247870946,2,2.519716623935473,2,1.0,14,1.487434939950115,0.618,0.8,1234.141,2016-11-11 16:00:00,1234.201,1340.7488135095996,1020.9253729808011,2016-12-22 20:00:00,1128.732,max_hold,180,106.54781350959956,0.9898748414062732,0.9865899312005035,Research_2015_2024,1258.929,1261.638,1229.251,1234.141,13.76325403839859,0.7653688208231715,1271.4097816713568,1279.3116914609107,1284.189423609734,-1.2620602459711583,28.363449431566295,19.897131318653216,5.726644224619437,-0.042693953158186644,1337.308,1337.308,False,False,8.220984745169812,1.6741612428468626,99.60317460317461,0.15098650693179697,2.625832517453491,-10.291184319043168,-6.148262330146587,-4.142921988896581,-0.8972652560477514,5.951728922481587,7.832622622371559,-161.9080236542676,-3.2948855577931146,-94.04827107751841,36.15229661808872,44.0,100.0,1260.73,1283.2795,1283.2795,1272.00475,1271.4097816713568,-0.17696166850112574,1.4316610561548593,2016-11,2016
USDJPY,H4,SHORT_REC1.20_T5_STAG_OR_REBREAK_BROAD,逆V候補後トリガー,2017-01-23 12:00:00,short,rebreak,4898,4909,4918,112.568,115.621,4.810731095967947,11,0.43733919054254067,9,0.8181818181818182,12,0.8670160497870926,0.618,0.8,112.974,2017-01-23 16:00:00,112.976,115.77965571880326,107.3626885623935,2017-03-03 20:00:00,113.995,max_hold,180,2.803655718803256,-0.3634540407960528,-0.3670208125408587,Research_2015_2024,113.675,114.075,112.955,112.974,0.6346228752130483,0.6258928571428487,114.08767282834754,114.45789527302998,114.81728238264455,-0.33265061257709316,37.0429699798617,23.81132805662219,4.406660015544585,0.012867069292381959,115.621,116.87,False,False,0.624618938012955,1.016016064501531,90.07936507936508,0.016964285714290518,2.3116090788683192,-0.18761247035317297,-0.021730968017051547,-0.16588150233612142,-0.09458347005962882,0.7126781695425911,11.353200101900654,-86.32351424234677,-1.4197083795080334,-99.28732183045742,47.61195881970536,52.0,8.0,114.1695,114.0945,114.719,114.132,114.08767282834754,0.06128557926088598,1.1016650038861462,2017-01,2017
AUDJPY,H4,SHORT_REC1.20_T5_STAG_OR_REBREAK_BROAD,逆V候補後トリガー,2017-02-22 08:00:00,short,stagnation,5015,5028,5032,86.828,88.179,4.494691121001871,13,0.34574547084629775,4,0.3076923076923077,28,0.9888971132494444,0.618,0.8,86.843,2017-02-22 12:00:00,86.844,88.25414420700054,84.02071158599894,2017-03-27 00:00:00,84.02071158599894,TP,140,1.4101442070005419,2.002127441991449,1.9932631003603356,Research_2015_2024,87.257,87.343,86.72,86.843,0.30057682800211194,0.6645264847512012,87.07181882566891,86.98117526230546,86.23543758101283,0.3640176982758381,43.782076071811275,15.833873638555312,3.8656434108789237,0.44569346765601714,87.457,88.179,False,False,0.3089723182035271,0.9728276945642591,28.57142857142857,0.19743178170145062,2.229047410119366,0.015344129356876124,-0.00360779462969799,0.018951923986574113,-0.03173150802767562,19.912152269400952,63.73851588972723,10.533508254070282,-0.0966328068379263,-80.08784773059905,63.65211726825643,4.0,28.0,87.055,87.064,87.23750000000001,87.0595,87.07181882566891,0.3096835780806596,0.9664108527197309,2017-02,2017
XAUUSD,H4,SHORT_REC1.20_T5_STAG_OR_REBREAK_BROAD,逆V候補後トリガー,2017-04-03 04:00:00,short,stagnation,5150,5158,5167,1240.948,1261.012,5.317733261061756,8,0.6647166576327195,9,1.125,29,0.7535885167464117,0.618,0.8,1245.892,2017-04-03 08:00:00,1245.892,1261.95525904549,1213.76548190902,2017-04-07 00:00:00,1261.95525904549,SL,22,16.063259045489986,-1.0,-1.0217888536198638,Research_2015_2024,1248.721,1248.842,1245.359,1245.892,3.7730361819603204,0.8122308354865946,1247.612692274778,1245.7150807713674,1233.130416011386,-0.6893388617415573,45.7945831451611,18.19885825402852,3.8206017548833526,0.35404711837770253,1254.609,1261.012,False,False,4.380449958750348,0.861335300594711,0.7936507936507936,0.1530289979902677,1.3736947513996833,-0.6497485326246988,-0.6320263940175195,-0.017722138607179305,0.33367965157355806,52.77707329444646,60.7079202048265,-28.7065945316536,0.11651808601766955,-47.22292670555354,55.764921022384314,8.0,68.0,1245.0955,1248.984,1250.3305,1247.03975,1247.612692274778,0.38598755804376994,0.9551504387208382,2017-04,2017
