symbol,timeframe,strategy,trigger_mode,lookback_bars,lookback_months,lookback_label,signal_time,entry_i,support_age_bars,support_age_months,support_age_ratio,support_touch_bars_0_5atr,support_touch_clusters_0_5atr,pre_break_range_width_atr,pre_break_net_move_atr,pre_break_efficiency,pre_break_slope_atr_per_100,pre_break_regime,support_age_bucket,direction,trigger_type,break_i,trigger_i,prior_low,break_low,low_extreme,pullback_high,bars_after_break,pullback_atr,break_depth_atr,trigger_level,risk_atr_at_signal,open,high,low,close,atr,body_ratio,ema20,ema50,ema200,ema20_slope_10_atr,rsi14,adx14,bb_width_atr,bb_pos,atr_ratio_50,atr_pctile_252,close_location,range5_atr,macd,macd_signal,macd_hist,macd_hist_slope3,entry_time,entry,stop,base_target_2r,base_exit_time,base_exit,base_exit_reason,base_bars_held,risk,base_r_clean,base_r_after_cost,base_mfe_r,base_mae_r,period,year,zone_high,zone_low,zone_mid,zone_range_atr,zone_body_avg_atr,zone_close_drift_atr,zone_high_drift_atr,zone_low_drift_atr,zone_closes_below_mid,break_body_atr,break_body_ratio,break_close_location,broke_prior_low_atr,zone_high_vs_prior_low_atr,zone_low_vs_prior_low_atr,mfe_3bar_r,mfe_6bar_r,mae_3bar_r,mae_6bar_r,hit_1r_bar_48,hit_1r_within_3,hit_1r_within_6,retest_zone_low_3,retest_zone_mid_6,retest_zone_high_6,stopped_within_6,mid_retest_exit_time,mid_retest_exit_price,mid_retest_exit_reason,mid_retest_exit_r_clean,mid_retest_exit_r_after_cost,mgmt_fixed_1_5R_r_after_cost,mgmt_fixed_1_5R_reason,mgmt_fixed_1_5R_bars_held,mgmt_fixed_2R_no_1R_by_6bars_r_after_cost,mgmt_fixed_2R_no_1R_by_6bars_reason,mgmt_fixed_2R_no_1R_by_6bars_bars_held,mgmt_fixed_2R_no_1R_by_12bars_r_after_cost,mgmt_fixed_2R_no_1R_by_12bars_reason,mgmt_fixed_2R_no_1R_by_12bars_bars_held,mgmt_BE_after_1R_to_2R_r_after_cost,mgmt_BE_after_1R_to_2R_reason,mgmt_BE_after_1R_to_2R_bars_held,mgmt_half_1R_BE_rest_2R_r_after_cost,mgmt_half_1R_BE_rest_2R_reason,mgmt_half_1R_BE_rest_2R_bars_held,mgmt_half_1R_trail1ATR_rest_2R_r_after_cost,mgmt_half_1R_trail1ATR_rest_2R_reason,mgmt_half_1R_trail1ATR_rest_2R_bars_held,zone_range_bucket,break_depth_bucket,break_close_location_bucket,break_body_bucket,zone_drift_bucket,risk_bucket,bb_width_bucket,bb_pos_bucket,bars_after_break_bucket,followthrough_bucket,retest_bucket,hit_1r_by_12,r_mid6_then_no12,r_no12_if_mid_retest,r_no_1r_by_4bars,r_no_1r_by_6bars,r_no_1r_by_8bars,r_no_1r_by_10bars,r_no_1r_by_12bars,r_no_1r_by_16bars,r_no_1r_by_20bars,r_no_1r_by_24bars
USDJPY,H4,L240_EITHER,either,240,2.0,2m,2016-04-06 12:00:00,3632,79,0.6583333333333333,0.3291666666666666,4,2,12.550165145386645,-9.889940252568998,0.0650434655829127,-1.3498554430750946,mixed_or_wide_range,02_60-119bars,short,rebreak+stagnation,3623,3631,110.666,110.296,109.949,110.708,8,1.8593900680213256,1.4576246251287035,109.639,2.8688247466598007,110.403,110.447,109.574,109.639,0.4081983727103006,0.8751431844215417,110.88025282226558,111.63726697507455,112.95684281255144,-2.419170075255505,22.98068217023601,50.06046844426414,6.554981566616946,0.0090877550407914,1.2454892485534947,31.746031746031743,0.0744558991981642,2.6065758002301753,-0.5734207192887197,-0.5157776123388377,-0.057643106949882,0.0128305215555145,2016-04-06 16:00:00,109.639,110.81004959317757,107.29690081364484,2016-04-22 08:00:00,110.81004959317757,SL,72,1.171049593177571,-1.0,-1.0085393479987952,1.7172628825592866,1.0195981510570846,train_2015_2020,2016,110.638,110.234,110.436,0.989714871515988,0.1086073250095863,-0.1273890428683727,-0.2400793500211962,-0.0097991571436995,2,1.8716390144510024,0.8751431844215417,0.0744558991981642,2.515933596650728,-0.0685941000060361,-1.0583089715220242,0.4577090527358438,1.684813360163838,0.2254387871684086,0.2254387871684086,4,False,True,False,False,False,False,2016-04-22 08:00:00,110.81004959317757,SL,-1.0,-1.0085393479987952,1.4914606520012048,TP,5,-1.0085393479987952,SL,72,-1.0085393479987952,SL,72,-0.0085393479987952,SL_or_BE,39,0.4914606520012047,SL_or_BE,39,0.7905828539227845,SL_or_BE,8,02_wide_0.70-1.00,03_too_deep_>0.40,00_close_near_low,02_large_body,01_flat,03_>2ATR,02_5-8ATR,01_0-0.25,00_<=12,01_hit_1r_<=6,00_no_mid_retest_6,True,-1.0085393479987952,-1.0085393479987952,,,,,,,,
USDJPY,H4,L240_REBREAK,rebreak,240,2.0,2m,2016-04-06 12:00:00,3632,79,0.6583333333333333,0.3291666666666666,4,2,12.550165145386645,-9.889940252568998,0.0650434655829127,-1.3498554430750946,mixed_or_wide_range,02_60-119bars,short,rebreak+stagnation,3623,3631,110.666,110.296,109.949,110.708,8,1.8593900680213256,1.4576246251287035,109.639,2.8688247466598007,110.403,110.447,109.574,109.639,0.4081983727103006,0.8751431844215417,110.88025282226558,111.63726697507455,112.95684281255144,-2.419170075255505,22.98068217023601,50.06046844426414,6.554981566616946,0.0090877550407914,1.2454892485534947,31.746031746031743,0.0744558991981642,2.6065758002301753,-0.5734207192887197,-0.5157776123388377,-0.057643106949882,0.0128305215555145,2016-04-06 16:00:00,109.639,110.81004959317757,107.29690081364484,2016-04-22 08:00:00,110.81004959317757,SL,72,1.171049593177571,-1.0,-1.0085393479987952,1.7172628825592866,1.0195981510570846,train_2015_2020,2016,110.638,110.234,110.436,0.989714871515988,0.1086073250095863,-0.1273890428683727,-0.2400793500211962,-0.0097991571436995,2,1.8716390144510024,0.8751431844215417,0.0744558991981642,2.515933596650728,-0.0685941000060361,-1.0583089715220242,0.4577090527358438,1.684813360163838,0.2254387871684086,0.2254387871684086,4,False,True,False,False,False,False,2016-04-22 08:00:00,110.81004959317757,SL,-1.0,-1.0085393479987952,1.4914606520012048,TP,5,-1.0085393479987952,SL,72,-1.0085393479987952,SL,72,-0.0085393479987952,SL_or_BE,39,0.4914606520012047,SL_or_BE,39,0.7905828539227845,SL_or_BE,8,02_wide_0.70-1.00,03_too_deep_>0.40,00_close_near_low,02_large_body,01_flat,03_>2ATR,02_5-8ATR,01_0-0.25,00_<=12,01_hit_1r_<=6,00_no_mid_retest_6,True,-1.0085393479987952,-1.0085393479987952,,,,,,,,
USDJPY,H4,L240_STAG,stagnation,240,2.0,2m,2016-04-06 12:00:00,3632,79,0.6583333333333333,0.3291666666666666,4,2,12.550165145386645,-9.889940252568998,0.0650434655829127,-1.3498554430750946,mixed_or_wide_range,02_60-119bars,short,rebreak+stagnation,3623,3631,110.666,110.296,109.949,110.708,8,1.8593900680213256,1.4576246251287035,109.639,2.8688247466598007,110.403,110.447,109.574,109.639,0.4081983727103006,0.8751431844215417,110.88025282226558,111.63726697507455,112.95684281255144,-2.419170075255505,22.98068217023601,50.06046844426414,6.554981566616946,0.0090877550407914,1.2454892485534947,31.746031746031743,0.0744558991981642,2.6065758002301753,-0.5734207192887197,-0.5157776123388377,-0.057643106949882,0.0128305215555145,2016-04-06 16:00:00,109.639,110.81004959317757,107.29690081364484,2016-04-22 08:00:00,110.81004959317757,SL,72,1.171049593177571,-1.0,-1.0085393479987952,1.7172628825592866,1.0195981510570846,train_2015_2020,2016,110.638,110.234,110.436,0.989714871515988,0.1086073250095863,-0.1273890428683727,-0.2400793500211962,-0.0097991571436995,2,1.8716390144510024,0.8751431844215417,0.0744558991981642,2.515933596650728,-0.0685941000060361,-1.0583089715220242,0.4577090527358438,1.684813360163838,0.2254387871684086,0.2254387871684086,4,False,True,False,False,False,False,2016-04-22 08:00:00,110.81004959317757,SL,-1.0,-1.0085393479987952,1.4914606520012048,TP,5,-1.0085393479987952,SL,72,-1.0085393479987952,SL,72,-0.0085393479987952,SL_or_BE,39,0.4914606520012047,SL_or_BE,39,0.7905828539227845,SL_or_BE,8,02_wide_0.70-1.00,03_too_deep_>0.40,00_close_near_low,02_large_body,01_flat,03_>2ATR,02_5-8ATR,01_0-0.25,00_<=12,01_hit_1r_<=6,00_no_mid_retest_6,True,-1.0085393479987952,-1.0085393479987952,,,,,,,,
USDJPY,H4,L360_EITHER,either,360,3.0,3m,2016-04-06 12:00:00,3632,79,0.6583333333333333,0.2194444444444444,4,2,30.53716491546943,-20.08746900837001,0.0836690174170984,-5.672762424833213,mixed_or_wide_range,02_60-119bars,short,rebreak+stagnation,3623,3631,110.666,110.296,109.949,110.708,8,1.8593900680213256,1.4576246251287035,109.639,2.8688247466598007,110.403,110.447,109.574,109.639,0.4081983727103006,0.8751431844215417,110.88025282226558,111.63726697507455,112.95684281255144,-2.419170075255505,22.98068217023601,50.06046844426414,6.554981566616946,0.0090877550407914,1.2454892485534947,31.746031746031743,0.0744558991981642,2.6065758002301753,-0.5734207192887197,-0.5157776123388377,-0.057643106949882,0.0128305215555145,2016-04-06 16:00:00,109.639,110.81004959317757,107.29690081364484,2016-04-22 08:00:00,110.81004959317757,SL,72,1.171049593177571,-1.0,-1.0085393479987952,1.7172628825592866,1.0195981510570846,train_2015_2020,2016,110.638,110.234,110.436,0.989714871515988,0.1086073250095863,-0.1273890428683727,-0.2400793500211962,-0.0097991571436995,2,1.8716390144510024,0.8751431844215417,0.0744558991981642,2.515933596650728,-0.0685941000060361,-1.0583089715220242,0.4577090527358438,1.684813360163838,0.2254387871684086,0.2254387871684086,4,False,True,False,False,False,False,2016-04-22 08:00:00,110.81004959317757,SL,-1.0,-1.0085393479987952,1.4914606520012048,TP,5,-1.0085393479987952,SL,72,-1.0085393479987952,SL,72,-0.0085393479987952,SL_or_BE,39,0.4914606520012047,SL_or_BE,39,0.7905828539227845,SL_or_BE,8,02_wide_0.70-1.00,03_too_deep_>0.40,00_close_near_low,02_large_body,01_flat,03_>2ATR,02_5-8ATR,01_0-0.25,00_<=12,01_hit_1r_<=6,00_no_mid_retest_6,True,-1.0085393479987952,-1.0085393479987952,,,,,,,,
USDJPY,H4,L360_REBREAK,rebreak,360,3.0,3m,2016-04-06 12:00:00,3632,79,0.6583333333333333,0.2194444444444444,4,2,30.53716491546943,-20.08746900837001,0.0836690174170984,-5.672762424833213,mixed_or_wide_range,02_60-119bars,short,rebreak+stagnation,3623,3631,110.666,110.296,109.949,110.708,8,1.8593900680213256,1.4576246251287035,109.639,2.8688247466598007,110.403,110.447,109.574,109.639,0.4081983727103006,0.8751431844215417,110.88025282226558,111.63726697507455,112.95684281255144,-2.419170075255505,22.98068217023601,50.06046844426414,6.554981566616946,0.0090877550407914,1.2454892485534947,31.746031746031743,0.0744558991981642,2.6065758002301753,-0.5734207192887197,-0.5157776123388377,-0.057643106949882,0.0128305215555145,2016-04-06 16:00:00,109.639,110.81004959317757,107.29690081364484,2016-04-22 08:00:00,110.81004959317757,SL,72,1.171049593177571,-1.0,-1.0085393479987952,1.7172628825592866,1.0195981510570846,train_2015_2020,2016,110.638,110.234,110.436,0.989714871515988,0.1086073250095863,-0.1273890428683727,-0.2400793500211962,-0.0097991571436995,2,1.8716390144510024,0.8751431844215417,0.0744558991981642,2.515933596650728,-0.0685941000060361,-1.0583089715220242,0.4577090527358438,1.684813360163838,0.2254387871684086,0.2254387871684086,4,False,True,False,False,False,False,2016-04-22 08:00:00,110.81004959317757,SL,-1.0,-1.0085393479987952,1.4914606520012048,TP,5,-1.0085393479987952,SL,72,-1.0085393479987952,SL,72,-0.0085393479987952,SL_or_BE,39,0.4914606520012047,SL_or_BE,39,0.7905828539227845,SL_or_BE,8,02_wide_0.70-1.00,03_too_deep_>0.40,00_close_near_low,02_large_body,01_flat,03_>2ATR,02_5-8ATR,01_0-0.25,00_<=12,01_hit_1r_<=6,00_no_mid_retest_6,True,-1.0085393479987952,-1.0085393479987952,,,,,,,,
USDJPY,H4,L360_STAG,stagnation,360,3.0,3m,2016-04-06 12:00:00,3632,79,0.6583333333333333,0.2194444444444444,4,2,30.53716491546943,-20.08746900837001,0.0836690174170984,-5.672762424833213,mixed_or_wide_range,02_60-119bars,short,rebreak+stagnation,3623,3631,110.666,110.296,109.949,110.708,8,1.8593900680213256,1.4576246251287035,109.639,2.8688247466598007,110.403,110.447,109.574,109.639,0.4081983727103006,0.8751431844215417,110.88025282226558,111.63726697507455,112.95684281255144,-2.419170075255505,22.98068217023601,50.06046844426414,6.554981566616946,0.0090877550407914,1.2454892485534947,31.746031746031743,0.0744558991981642,2.6065758002301753,-0.5734207192887197,-0.5157776123388377,-0.057643106949882,0.0128305215555145,2016-04-06 16:00:00,109.639,110.81004959317757,107.29690081364484,2016-04-22 08:00:00,110.81004959317757,SL,72,1.171049593177571,-1.0,-1.0085393479987952,1.7172628825592866,1.0195981510570846,train_2015_2020,2016,110.638,110.234,110.436,0.989714871515988,0.1086073250095863,-0.1273890428683727,-0.2400793500211962,-0.0097991571436995,2,1.8716390144510024,0.8751431844215417,0.0744558991981642,2.515933596650728,-0.0685941000060361,-1.0583089715220242,0.4577090527358438,1.684813360163838,0.2254387871684086,0.2254387871684086,4,False,True,False,False,False,False,2016-04-22 08:00:00,110.81004959317757,SL,-1.0,-1.0085393479987952,1.4914606520012048,TP,5,-1.0085393479987952,SL,72,-1.0085393479987952,SL,72,-0.0085393479987952,SL_or_BE,39,0.4914606520012047,SL_or_BE,39,0.7905828539227845,SL_or_BE,8,02_wide_0.70-1.00,03_too_deep_>0.40,00_close_near_low,02_large_body,01_flat,03_>2ATR,02_5-8ATR,01_0-0.25,00_<=12,01_hit_1r_<=6,00_no_mid_retest_6,True,-1.0085393479987952,-1.0085393479987952,,,,,,,,
USDJPY,H4,L480_EITHER,either,480,4.0,4m,2016-04-06 12:00:00,3632,79,0.6583333333333333,0.1645833333333333,4,2,35.72737452406052,-30.135360113950064,0.0981808332957162,-5.997257283744823,mixed_or_wide_range,02_60-119bars,short,rebreak+stagnation,3623,3631,110.666,110.296,109.949,110.708,8,1.8593900680213256,1.4576246251287035,109.639,2.8688247466598007,110.403,110.447,109.574,109.639,0.4081983727103006,0.8751431844215417,110.88025282226558,111.63726697507455,112.95684281255144,-2.419170075255505,22.98068217023601,50.06046844426414,6.554981566616946,0.0090877550407914,1.2454892485534947,31.746031746031743,0.0744558991981642,2.6065758002301753,-0.5734207192887197,-0.5157776123388377,-0.057643106949882,0.0128305215555145,2016-04-06 16:00:00,109.639,110.81004959317757,107.29690081364484,2016-04-22 08:00:00,110.81004959317757,SL,72,1.171049593177571,-1.0,-1.0085393479987952,1.7172628825592866,1.0195981510570846,train_2015_2020,2016,110.638,110.234,110.436,0.989714871515988,0.1086073250095863,-0.1273890428683727,-0.2400793500211962,-0.0097991571436995,2,1.8716390144510024,0.8751431844215417,0.0744558991981642,2.515933596650728,-0.0685941000060361,-1.0583089715220242,0.4577090527358438,1.684813360163838,0.2254387871684086,0.2254387871684086,4,False,True,False,False,False,False,2016-04-22 08:00:00,110.81004959317757,SL,-1.0,-1.0085393479987952,1.4914606520012048,TP,5,-1.0085393479987952,SL,72,-1.0085393479987952,SL,72,-0.0085393479987952,SL_or_BE,39,0.4914606520012047,SL_or_BE,39,0.7905828539227845,SL_or_BE,8,02_wide_0.70-1.00,03_too_deep_>0.40,00_close_near_low,02_large_body,01_flat,03_>2ATR,02_5-8ATR,01_0-0.25,00_<=12,01_hit_1r_<=6,00_no_mid_retest_6,True,-1.0085393479987952,-1.0085393479987952,,,,,,,,
USDJPY,H4,L480_REBREAK,rebreak,480,4.0,4m,2016-04-06 12:00:00,3632,79,0.6583333333333333,0.1645833333333333,4,2,35.72737452406052,-30.135360113950064,0.0981808332957162,-5.997257283744823,mixed_or_wide_range,02_60-119bars,short,rebreak+stagnation,3623,3631,110.666,110.296,109.949,110.708,8,1.8593900680213256,1.4576246251287035,109.639,2.8688247466598007,110.403,110.447,109.574,109.639,0.4081983727103006,0.8751431844215417,110.88025282226558,111.63726697507455,112.95684281255144,-2.419170075255505,22.98068217023601,50.06046844426414,6.554981566616946,0.0090877550407914,1.2454892485534947,31.746031746031743,0.0744558991981642,2.6065758002301753,-0.5734207192887197,-0.5157776123388377,-0.057643106949882,0.0128305215555145,2016-04-06 16:00:00,109.639,110.81004959317757,107.29690081364484,2016-04-22 08:00:00,110.81004959317757,SL,72,1.171049593177571,-1.0,-1.0085393479987952,1.7172628825592866,1.0195981510570846,train_2015_2020,2016,110.638,110.234,110.436,0.989714871515988,0.1086073250095863,-0.1273890428683727,-0.2400793500211962,-0.0097991571436995,2,1.8716390144510024,0.8751431844215417,0.0744558991981642,2.515933596650728,-0.0685941000060361,-1.0583089715220242,0.4577090527358438,1.684813360163838,0.2254387871684086,0.2254387871684086,4,False,True,False,False,False,False,2016-04-22 08:00:00,110.81004959317757,SL,-1.0,-1.0085393479987952,1.4914606520012048,TP,5,-1.0085393479987952,SL,72,-1.0085393479987952,SL,72,-0.0085393479987952,SL_or_BE,39,0.4914606520012047,SL_or_BE,39,0.7905828539227845,SL_or_BE,8,02_wide_0.70-1.00,03_too_deep_>0.40,00_close_near_low,02_large_body,01_flat,03_>2ATR,02_5-8ATR,01_0-0.25,00_<=12,01_hit_1r_<=6,00_no_mid_retest_6,True,-1.0085393479987952,-1.0085393479987952,,,,,,,,
USDJPY,H4,L480_STAG,stagnation,480,4.0,4m,2016-04-06 12:00:00,3632,79,0.6583333333333333,0.1645833333333333,4,2,35.72737452406052,-30.135360113950064,0.0981808332957162,-5.997257283744823,mixed_or_wide_range,02_60-119bars,short,rebreak+stagnation,3623,3631,110.666,110.296,109.949,110.708,8,1.8593900680213256,1.4576246251287035,109.639,2.8688247466598007,110.403,110.447,109.574,109.639,0.4081983727103006,0.8751431844215417,110.88025282226558,111.63726697507455,112.95684281255144,-2.419170075255505,22.98068217023601,50.06046844426414,6.554981566616946,0.0090877550407914,1.2454892485534947,31.746031746031743,0.0744558991981642,2.6065758002301753,-0.5734207192887197,-0.5157776123388377,-0.057643106949882,0.0128305215555145,2016-04-06 16:00:00,109.639,110.81004959317757,107.29690081364484,2016-04-22 08:00:00,110.81004959317757,SL,72,1.171049593177571,-1.0,-1.0085393479987952,1.7172628825592866,1.0195981510570846,train_2015_2020,2016,110.638,110.234,110.436,0.989714871515988,0.1086073250095863,-0.1273890428683727,-0.2400793500211962,-0.0097991571436995,2,1.8716390144510024,0.8751431844215417,0.0744558991981642,2.515933596650728,-0.0685941000060361,-1.0583089715220242,0.4577090527358438,1.684813360163838,0.2254387871684086,0.2254387871684086,4,False,True,False,False,False,False,2016-04-22 08:00:00,110.81004959317757,SL,-1.0,-1.0085393479987952,1.4914606520012048,TP,5,-1.0085393479987952,SL,72,-1.0085393479987952,SL,72,-0.0085393479987952,SL_or_BE,39,0.4914606520012047,SL_or_BE,39,0.7905828539227845,SL_or_BE,8,02_wide_0.70-1.00,03_too_deep_>0.40,00_close_near_low,02_large_body,01_flat,03_>2ATR,02_5-8ATR,01_0-0.25,00_<=12,01_hit_1r_<=6,00_no_mid_retest_6,True,-1.0085393479987952,-1.0085393479987952,,,,,,,,
USDJPY,H4,L720_EITHER,either,720,6.0,6m,2016-04-06 12:00:00,3632,79,0.6583333333333333,0.1097222222222222,4,2,36.25664843502738,-24.970090113729096,0.0601788469115849,-4.907961043075158,mixed_or_wide_range,02_60-119bars,short,rebreak+stagnation,3623,3631,110.666,110.296,109.949,110.708,8,1.8593900680213256,1.4576246251287035,109.639,2.8688247466598007,110.403,110.447,109.574,109.639,0.4081983727103006,0.8751431844215417,110.88025282226558,111.63726697507455,112.95684281255144,-2.419170075255505,22.98068217023601,50.06046844426414,6.554981566616946,0.0090877550407914,1.2454892485534947,31.746031746031743,0.0744558991981642,2.6065758002301753,-0.5734207192887197,-0.5157776123388377,-0.057643106949882,0.0128305215555145,2016-04-06 16:00:00,109.639,110.81004959317757,107.29690081364484,2016-04-22 08:00:00,110.81004959317757,SL,72,1.171049593177571,-1.0,-1.0085393479987952,1.7172628825592866,1.0195981510570846,train_2015_2020,2016,110.638,110.234,110.436,0.989714871515988,0.1086073250095863,-0.1273890428683727,-0.2400793500211962,-0.0097991571436995,2,1.8716390144510024,0.8751431844215417,0.0744558991981642,2.515933596650728,-0.0685941000060361,-1.0583089715220242,0.4577090527358438,1.684813360163838,0.2254387871684086,0.2254387871684086,4,False,True,False,False,False,False,2016-04-22 08:00:00,110.81004959317757,SL,-1.0,-1.0085393479987952,1.4914606520012048,TP,5,-1.0085393479987952,SL,72,-1.0085393479987952,SL,72,-0.0085393479987952,SL_or_BE,39,0.4914606520012047,SL_or_BE,39,0.7905828539227845,SL_or_BE,8,02_wide_0.70-1.00,03_too_deep_>0.40,00_close_near_low,02_large_body,01_flat,03_>2ATR,02_5-8ATR,01_0-0.25,00_<=12,01_hit_1r_<=6,00_no_mid_retest_6,True,-1.0085393479987952,-1.0085393479987952,,,,,,,,
USDJPY,H4,L720_REBREAK,rebreak,720,6.0,6m,2016-04-06 12:00:00,3632,79,0.6583333333333333,0.1097222222222222,4,2,36.25664843502738,-24.970090113729096,0.0601788469115849,-4.907961043075158,mixed_or_wide_range,02_60-119bars,short,rebreak+stagnation,3623,3631,110.666,110.296,109.949,110.708,8,1.8593900680213256,1.4576246251287035,109.639,2.8688247466598007,110.403,110.447,109.574,109.639,0.4081983727103006,0.8751431844215417,110.88025282226558,111.63726697507455,112.95684281255144,-2.419170075255505,22.98068217023601,50.06046844426414,6.554981566616946,0.0090877550407914,1.2454892485534947,31.746031746031743,0.0744558991981642,2.6065758002301753,-0.5734207192887197,-0.5157776123388377,-0.057643106949882,0.0128305215555145,2016-04-06 16:00:00,109.639,110.81004959317757,107.29690081364484,2016-04-22 08:00:00,110.81004959317757,SL,72,1.171049593177571,-1.0,-1.0085393479987952,1.7172628825592866,1.0195981510570846,train_2015_2020,2016,110.638,110.234,110.436,0.989714871515988,0.1086073250095863,-0.1273890428683727,-0.2400793500211962,-0.0097991571436995,2,1.8716390144510024,0.8751431844215417,0.0744558991981642,2.515933596650728,-0.0685941000060361,-1.0583089715220242,0.4577090527358438,1.684813360163838,0.2254387871684086,0.2254387871684086,4,False,True,False,False,False,False,2016-04-22 08:00:00,110.81004959317757,SL,-1.0,-1.0085393479987952,1.4914606520012048,TP,5,-1.0085393479987952,SL,72,-1.0085393479987952,SL,72,-0.0085393479987952,SL_or_BE,39,0.4914606520012047,SL_or_BE,39,0.7905828539227845,SL_or_BE,8,02_wide_0.70-1.00,03_too_deep_>0.40,00_close_near_low,02_large_body,01_flat,03_>2ATR,02_5-8ATR,01_0-0.25,00_<=12,01_hit_1r_<=6,00_no_mid_retest_6,True,-1.0085393479987952,-1.0085393479987952,,,,,,,,
USDJPY,H4,L720_STAG,stagnation,720,6.0,6m,2016-04-06 12:00:00,3632,79,0.6583333333333333,0.1097222222222222,4,2,36.25664843502738,-24.970090113729096,0.0601788469115849,-4.907961043075158,mixed_or_wide_range,02_60-119bars,short,rebreak+stagnation,3623,3631,110.666,110.296,109.949,110.708,8,1.8593900680213256,1.4576246251287035,109.639,2.8688247466598007,110.403,110.447,109.574,109.639,0.4081983727103006,0.8751431844215417,110.88025282226558,111.63726697507455,112.95684281255144,-2.419170075255505,22.98068217023601,50.06046844426414,6.554981566616946,0.0090877550407914,1.2454892485534947,31.746031746031743,0.0744558991981642,2.6065758002301753,-0.5734207192887197,-0.5157776123388377,-0.057643106949882,0.0128305215555145,2016-04-06 16:00:00,109.639,110.81004959317757,107.29690081364484,2016-04-22 08:00:00,110.81004959317757,SL,72,1.171049593177571,-1.0,-1.0085393479987952,1.7172628825592866,1.0195981510570846,train_2015_2020,2016,110.638,110.234,110.436,0.989714871515988,0.1086073250095863,-0.1273890428683727,-0.2400793500211962,-0.0097991571436995,2,1.8716390144510024,0.8751431844215417,0.0744558991981642,2.515933596650728,-0.0685941000060361,-1.0583089715220242,0.4577090527358438,1.684813360163838,0.2254387871684086,0.2254387871684086,4,False,True,False,False,False,False,2016-04-22 08:00:00,110.81004959317757,SL,-1.0,-1.0085393479987952,1.4914606520012048,TP,5,-1.0085393479987952,SL,72,-1.0085393479987952,SL,72,-0.0085393479987952,SL_or_BE,39,0.4914606520012047,SL_or_BE,39,0.7905828539227845,SL_or_BE,8,02_wide_0.70-1.00,03_too_deep_>0.40,00_close_near_low,02_large_body,01_flat,03_>2ATR,02_5-8ATR,01_0-0.25,00_<=12,01_hit_1r_<=6,00_no_mid_retest_6,True,-1.0085393479987952,-1.0085393479987952,,,,,,,,
EURJPY,H4,L060_STAG,stagnation,60,0.5,0.5m,2016-04-14 04:00:00,3594,2,0.0166666666666666,0.0333333333333333,4,1,7.1752939941390865,-1.60640910316547,0.073313782991202,-2.318989982918807,trend_continuation_break,00_<=24bars,short,rebreak+stagnation,3561,3593,124.85,124.37,123.11,124.21,32,2.5909412606351245,0.2355401146031809,123.01,3.0764813752383104,123.22,123.33,122.98,123.01,0.4245561320561734,0.5999999999999919,123.44758209683876,124.17462488143656,125.4899686634586,-0.4351107058657711,35.70898369593603,21.960418225874097,2.3606713483527324,0.1637523530047236,0.8796055411387009,22.61904761904762,0.0857142857142903,1.5074567334604452,-0.2504285583767114,-0.2822506506393309,0.0318220922626195,-0.04937117857272,2016-04-14 08:00:00,123.0,124.31613903301404,120.36772193397192,2016-04-19 12:00:00,124.31613903301404,SL,20,1.3161390330140392,-1.0,-1.0094974768519422,0.9877375926029012,1.078913370381634,train_2015_2020,2016,123.4,123.11,123.255,0.6830663323492783,0.2276887774497594,-0.0942160458412924,0.1413240687619219,0.0235540114603314,3,0.4946342406666933,0.5999999999999919,0.0857142857142903,4.33393810869875,-3.415331661746291,-4.09839799409557,0.2127434814837031,0.2127434814837031,0.2735273333361881,0.4178889814858414,-1,False,False,True,True,True,False,2016-04-14 12:00:00,123.255,mid_retest_exit_6,-0.1937485277797968,-0.2032460046317391,-1.0094974768519422,SL,20,0.134864171297711,no_progress_exit,6,0.5147632453757507,no_progress_exit,12,-1.0094974768519422,SL,20,-1.0094974768519422,SL,20,-1.0094974768519422,SL,20,01_mid_0.40-0.70,02_strong_0.20-0.40,00_close_near_low,01_medium_body,01_flat,03_>2ATR,00_<=3ATR,01_0-0.25,02_25-36,02_no_fast_1r,01_mid_retest_6,False,0.5147632453757507,0.5147632453757507,,,,,,,,
