symbol,timeframe,strategy,family,signal_time,direction,trigger_type,v_start_i,v_extreme_i,candidate_i,v_start,v_extreme,v_move_atr,v_move_bars,v_drop_speed_atr_per_bar,candidate_recovery_bars,candidate_recovery_to_drop_bars,signal_recovery_bars,signal_fib_ratio,candidate_fib_min,candidate_fib_max,trigger_level,entry_time,entry,stop,target,exit_time,exit,exit_reason,bars_held,risk,r_clean,r_after_cost,open,high,low,close,atr,body_ratio,ema20,ema50,ema200,ema20_slope_10_atr,rsi14,adx14,bb_width_atr,bb_pos,donchian20_high_prev,donchian55_high_prev,donchian20_break,donchian55_break,atr50,atr_ratio_50,atr_pctile_252,close_location,range5_atr,macd,macd_signal,macd_hist,macd_hist_slope3,stoch_k14,stoch_d3,cci20,roc10,williams_r14,chop14,aroon_up25,aroon_down25,ichi_tenkan,ichi_kijun,ichi_cloud_top,ichi_cloud_bottom,kc_mid,kc_pos,bb_kc_width_ratio,year,month,date
GBPJPY,H4,T5_STAG_OR_REBREAK,V候補後トリガー,2021-10-05 04:00:00,long,stagnation,13907,13912,13913,150.9,149.23,3.626607065554219,5,0.7253214131108437,1,0.2,12,1.3113772455089685,0.618,0.8,151.42,2021-10-05 08:00:00,151.43,149.11487862278616,156.03024275442763,2021-10-15 00:00:00,156.03024275442763,TP,46,2.315121377213842,1.987041716129734,1.978402860216248,151.08,151.42,150.98,151.42,0.4604855088553152,0.7727272727272199,150.7560688788283,150.75710409425855,151.1658526894427,0.7195244018845024,61.13636859615397,18.131017370252625,4.6107839100296735,0.9271855465403416,151.49,152.53,False,False,0.4370970540361952,1.053508607763765,94.44444444444444,1.0,1.737296797870293,0.1234168401720978,-0.0037211163917074,0.1271379565638053,0.0003268901089477,96.9026548672557,83.92330383480754,88.9068188148926,0.5912442702451282,-3.097345132744292,40.83833792126295,84.0,52.0,150.845,150.36,150.88,150.60250000000002,150.7560688788283,0.860451690880622,1.1526959775074184,2021,2021-10,2021-10-05
USDJPY,H4,T5_STAG_OR_REBREAK,V候補後トリガー,2021-10-08 00:00:00,long,rebreak,12455,12469,12478,112.078,110.821,5.927474895124195,14,0.4233910639374426,9,0.6428571428571429,21,0.8074781225139193,0.618,0.8,111.836,2021-10-08 04:00:00,111.835,110.767984170231,113.97203165953802,2021-10-15 04:00:00,113.97203165953802,TP,31,1.067015829769005,2.00281157965638,1.9934396474684992,111.661,111.895,111.656,111.836,0.2120633190760511,0.7322175732217757,111.44142849945244,111.22332677679108,110.5164885901942,0.629920619624091,66.47816867971582,18.532108727920896,3.9362995094228577,1.0075204194588503,111.787,112.078,True,False,0.2372939182420924,0.8936736375169105,77.77777777777779,0.7531380753138078,2.95666408849867,0.111765962265693,0.0769060213176382,0.0348599409480547,0.034093850566441,91.52298850574746,80.22456178995235,114.1930751928158,0.4175234127376193,-8.477011494252539,51.98152814328416,100.0,16.0,111.5615,111.358,111.45975,111.4495,111.44142849945244,0.9651576499258372,0.9840748773557144,2021,2021-10,2021-10-08
XAUUSD,H4,T5_STAG_OR_REBREAK,V候補後トリガー,2021-10-22 04:00:00,long,rebreak,12424,12437,12451,1800.458,1760.184,5.695414596786047,13,0.4381088151373882,14,1.0769230769230769,23,0.8177484233003892,0.618,0.8,1793.118,2021-10-22 08:00:00,1793.094,1758.4161743520335,1862.5216512959323,2021-11-10 12:00:00,1862.5216512959323,TP,82,34.6778256479663,2.00207625474361,1.9919833497399,1787.028,1794.418,1785.978,1793.118,7.071302591865209,0.7215639810426591,1781.2883707383137,1775.991683598049,1772.862305776394,0.9284923037213088,64.27769045112345,25.126137768688128,3.528027633547208,1.0170345826454126,1789.368,1800.458,True,False,7.32055098898912,0.9659522353578568,36.11111111111111,0.8459715639810449,2.5517222273527933,3.669985477937416,2.556560029343661,1.1134254485937558,0.4600805950125963,95.30244995302466,87.87898732521872,111.07531032136916,0.5413061323357171,-4.69755004697534,48.50010846682131,100.0,8.0,1785.396,1777.301,1781.3485,1775.558,1781.2883707383137,0.9182266671523496,0.882006908386802,2021,2021-10,2021-10-22
USDJPY,H4,T5_STAG_OR_REBREAK,V候補後トリガー,2021-10-31 20:00:00,long,rebreak,12568,12580,12586,114.312,113.255,4.179136653800473,12,0.3482613878167061,6,0.5,9,0.928098391674557,0.618,0.8,114.236,2021-11-01 00:00:00,114.236,113.19176923683276,116.3244615263345,2021-11-08 12:00:00,113.19176923683276,SL,34,1.0442307631672492,-1.0,-1.009576427311584,114.048,114.255,114.046,114.236,0.2529230526689704,0.8995215311005373,113.83476927826558,113.791929407741,112.5729062676519,0.1414012110682023,63.403371930966095,21.249458307402826,3.5684925806307284,1.0041249403225436,114.235,114.7,True,False,0.2493245582857068,1.014432972058613,81.34920634920636,0.909090909090946,2.6846109630373927,0.040645793390837,-0.0242677969690576,0.0649135903598946,0.0320082217027107,98.10000000000088,89.56507936507974,144.64220667848502,0.551892895809325,-1.8999999999991248,47.87927801181205,16.0,64.0,113.8065,113.7835,113.9775,113.795,113.83476927826558,0.8965936650499402,0.8921231451576821,2021,2021-11,2021-11-01
CHFJPY,H4,T5_STAG_OR_REBREAK,V候補後トリガー,2021-12-01 04:00:00,long,rebreak,12696,12709,12713,123.705,122.125,3.946781124970923,13,0.3035985480746864,4,0.3076923076923077,12,0.8012658227848144,0.618,0.8,123.391,2021-12-01 08:00:00,123.39,122.02491844303177,126.12316311393651,2021-12-31 20:00:00,126.12316311393651,TP,135,1.3650815569682493,2.0021976708898457,1.9875465316242704,123.201,123.444,123.154,123.391,0.4003262278730083,0.6551724137931305,123.05991618968211,123.1254702827544,123.12329207145028,0.3075999949500564,56.7067733686824,12.588722673439037,2.5140002391387224,0.9486197568095354,123.36,123.705,True,False,0.3342273465032292,1.1977662272741063,95.63492063492065,0.8172413793103582,2.1607377677847395,0.031455670930498,-0.0267878226826952,0.0582434936131933,0.0297607592860947,95.98180439727088,90.18556772756553,101.14067191613896,0.4796338821843271,-4.018195602729126,58.07231860056822,4.0,52.0,123.0115,122.915,122.96325,122.915,123.05991618968211,0.7067587552762744,0.6285000597846806,2021,2021-12,2021-12-01
SILVER,H4,T5_STAG_OR_REBREAK,V候補後トリガー,2022-01-12 12:00:00,long,rebreak,12782,12794,12808,23.248,21.935,7.156299888141752,12,0.5963583240118127,14,1.1666666666666667,19,0.8644325971058641,0.618,0.8,23.07,2022-01-12 16:00:00,23.069,21.889131324129675,25.43173735174065,2022-02-22 16:00:00,24.217,max_hold,180,1.179868675870324,0.9729896415405582,0.9433253232009068,22.732,23.087,22.698,23.07,0.1834747034812908,0.8688946015424204,22.623420043253997,22.62436945865509,22.812701791129665,1.1306259239936578,69.4968880261597,17.744338844616756,5.062709604385742,1.0879666949522635,22.841,23.399,True,False,0.1867425336401734,0.9825008791774278,44.04761904761904,0.9562982005141402,2.479905901831286,0.0836612760123323,0.017212246039602,0.0664490299727302,0.0027572158602096,98.00936768149889,87.37064392802087,121.6588937365228,2.633686271020541,-1.9906323185011097,39.64016881285669,100.0,24.0,22.768,22.511,22.667,22.6395,22.623420043253997,1.1085034452604257,1.2656774010964356,2022,2022-01,2022-01-12
AUDJPY,H4,T5_STAG_OR_REBREAK,V候補後トリガー,2022-02-03 12:00:00,long,rebreak,12967,12979,12991,82.15,80.365,5.296863476432146,12,0.4414052897026789,12,1.0,24,0.9887955182072772,0.618,0.8,82.13,2022-02-03 16:00:00,82.135,80.28075202910448,85.82849594179103,2022-03-11 04:00:00,85.82849594179103,TP,157,1.8542479708955284,1.99191046708128,1.9851691896490329,81.694,82.282,81.634,82.13,0.3369918835820832,0.6728395061728325,81.57740111254732,81.56735432643629,82.07609265145133,0.7486769466153117,62.614359645618926,11.961293039501632,3.159782722792639,1.0333290101213324,81.988,82.15,True,False,0.3720596503918656,0.9057469231806032,66.66666666666666,0.7654320987654292,2.670687467108604,0.1357658549987661,0.0943908177687841,0.041375037229982,0.0239958574076513,86.36771300448414,77.33414962908877,97.67380523541306,0.3482191948194657,-13.63228699551585,50.79142238886534,100.0,4.0,81.8315,81.3235,81.5775,81.3235,81.57740111254732,0.909949700849457,0.7899456806981597,2022,2022-02,2022-02-03
USDJPY,H4,T5_STAG_OR_REBREAK,V候補後トリガー,2022-02-08 04:00:00,long,rebreak,12984,13004,13014,115.685,114.15,6.773432854949135,20,0.3386716427474567,10,0.5,23,0.8671009771986917,0.618,0.8,115.481,2022-02-08 08:00:00,115.481,114.09334482850603,118.25631034298787,2022-03-14 20:00:00,118.25631034298787,TP,152,1.387655171493947,2.0,1.992793598722927,115.346,115.545,115.342,115.481,0.2266206859758593,0.6650246305418175,115.09047793013684,114.9257629600863,114.6541063429469,0.859001924546431,63.45013786797995,19.293907284949213,3.802713511792841,0.9713535273153372,115.428,115.685,True,False,0.2498994218113621,0.9068475802514068,36.904761904761905,0.6847290640393782,2.7888010191061214,0.1190851293550707,0.0915631521597118,0.0275219771953588,0.0223010228325385,91.70984455958462,74.53941383538337,95.30587218301712,0.1926096877467253,-8.290155440415376,55.89746144305686,100.0,8.0,115.229,114.8475,115.03825,114.9175,115.09047793013684,0.9308102636146288,0.9506783779482102,2022,2022-02,2022-02-08
EURJPY,H4,T5_STAG_OR_REBREAK,V候補後トリガー,2022-04-18 20:00:00,long,stagnation+rebreak,13165,13173,13176,137.11,135.52,4.226772802253623,8,0.5283466002817029,3,0.375,25,1.2075471698113105,0.618,0.8,137.44,2022-04-19 00:00:00,137.38,135.42595662019306,141.46808675961387,2022-04-26 12:00:00,135.42595662019306,SL,33,1.954043379806933,-1.0,-1.0063969920674043,136.95,137.44,136.95,137.44,0.3761735192277782,1.0,136.65932547603987,136.17519605232067,133.77486079332095,0.854024879034078,66.12174224707356,19.842910841610767,3.489052074024736,1.092004962713379,136.98,137.11,True,True,0.4514654005695392,0.8332277927682217,0.7936507936507936,1.0,2.392512906936023,0.2482466472783357,0.2146096802201888,0.0336369670581469,0.0585693980727611,100.0,96.79929525767238,138.99345148143186,0.4972214097689331,-0.0,46.76966051363524,100.0,40.0,136.95499999999998,136.475,136.71499999999995,135.89499999999998,136.65932547603987,1.0188260763029835,0.872263018506184,2022,2022-04,2022-04-19
SILVER,H4,T5_STAG_OR_REBREAK,V候補後トリガー,2022-05-17 08:00:00,long,stagnation,13334,13346,13353,21.955,20.441,5.762838020950516,12,0.4802365017458764,7,0.5833333333333334,12,0.8936591809775444,0.618,0.8,21.794,2022-05-17 12:00:00,21.801,20.375320555492973,24.631358889014056,2022-06-27 12:00:00,21.281,max_hold,180,1.4256794445070256,-0.3647383722922415,-0.3892880704272963,21.59,21.905,21.583,21.794,0.2627177780281046,0.633540372670804,21.358118345545357,21.657117375245075,23.129952118891502,0.5987744412152792,61.43036905226459,29.750047756060887,5.208698087075213,0.9870954640713948,21.684,23.272,True,False,0.2818609493660468,0.9320829246442316,77.77777777777779,0.6552795031055909,1.9564720890149163,0.023655309446994,-0.0990899291179453,0.1227452385649393,0.0040748630398424,92.4180327868852,91.28672394041928,101.14663204137064,3.4018124021445217,-7.581967213114788,33.82998734389038,4.0,52.0,21.368,21.198,21.837,21.283,21.358118345545357,0.9147812699679718,1.3021745217688032,2022,2022-05,2022-05-17
GBPJPY,H4,T5_STAG_OR_REBREAK,V候補後トリガー,2022-05-23 16:00:00,long,stagnation,14900,14912,14922,161.82,157.86,4.802066330561746,12,0.4001721942134789,10,0.8333333333333334,14,0.7828282828282854,0.618,0.8,160.96,2022-05-23 20:00:00,160.97,157.653838749436,167.572322501128,2022-06-08 04:00:00,167.572322501128,TP,68,3.3161612505639937,1.990953395286532,1.984922325477553,160.64,160.99,160.6,160.96,0.8246450022560888,0.8205128205128448,159.95722779682444,159.83098285227922,160.73162197297788,0.7453311213791199,60.87403776725076,13.268096767176818,4.04375608209509,0.9190827972654194,160.83,161.82,True,False,0.9126867911140892,0.9035355943406056,66.26984126984127,0.9230769230769232,1.940228820429026,0.3330846190408465,0.1925363851461684,0.1405482338946781,0.0338628667779235,98.68421052631574,94.98994365275917,141.79045407772878,1.0230339546852374,-1.3157894736842597,58.72550128876203,8.0,44.0,160.025,159.8,159.91250000000002,158.695,159.95722779682444,0.8040011763947367,1.0109390205237725,2022,2022-05,2022-05-23
USDJPY,H4,T5_STAG_OR_REBREAK,V候補後トリガー,2022-06-21 08:00:00,long,stagnation+rebreak,13589,13599,13602,135.586,131.492,6.660716781280582,10,0.6660716781280582,3,0.3,18,1.1438690766976052,0.618,0.8,136.175,2022-06-21 12:00:00,136.172,131.33833785918108,145.84832428163787,2022-08-01 12:00:00,131.816,max_hold,180,4.833662140818916,-0.901180072809558,-0.9032488975864376,135.225,136.247,135.179,136.175,0.6146485632756351,0.8895131086142382,134.8132629612717,134.1214260898338,131.06637961286327,1.072048629542064,66.62818428841771,18.336568025787237,7.8117974698201555,0.8652496749162184,135.44,135.586,True,True,0.6293354478934922,0.9766628676852434,89.28571428571429,0.9325842696629196,2.1589572957399756,0.3836773689609742,0.2689103750566072,0.114766993904367,0.0325372691577917,96.45494830132928,89.98053186175427,97.97319249256708,0.961609751034298,-3.5450516986707297,45.03470553481913,100.0,28.0,135.389,133.86950000000002,134.62925,133.86950000000002,134.8132629612717,1.0538681451849592,1.9529493674550389,2022,2022-06,2022-06-21
CHFJPY,H4,T5_STAG_OR_REBREAK,V候補後トリガー,2022-06-28 04:00:00,long,stagnation,13619,13623,13629,141.882,139.848,3.518278945328605,4,0.8795697363321513,6,1.5,18,1.12291052114061,0.618,0.8,142.132,2022-06-28 08:00:00,142.132,139.70346910637227,146.98906178725548,2022-07-06 00:00:00,139.70346910637227,SL,35,2.4285308936277374,-1.0,-1.0082354315740685,141.552,142.212,141.466,142.132,0.578123574510951,0.7774798927614308,141.11660627417962,139.9934457627913,136.35407857852593,1.049856022954437,67.20741456119435,31.14149033646805,4.362264971295278,0.9689269073877608,141.794,141.882,True,True,0.7271717561475797,0.7950302932195027,65.47619047619048,0.8927613941018953,2.362816636833256,0.4721284148399718,0.441728782244609,0.0303996325953627,0.0351900143853689,96.59429544487082,91.95795583902374,178.9822374858393,0.7385356864412884,-3.40570455512918,45.56320350453662,100.0,28.0,141.353,141.03,141.19150000000002,138.4155,141.11660627417962,0.9390902614027328,1.0905662428238194,2022,2022-06,2022-06-28
GBPJPY,H4,T5_STAG_OR_REBREAK,V候補後トリガー,2022-07-10 20:00:00,long,rebreak,15108,15116,15123,165.24,160.36,5.699875468704433,8,0.7124844335880541,7,0.875,15,0.7930327868852417,0.618,0.8,164.23,2022-07-11 00:00:00,164.27,160.1459602360265,172.39807952794698,2022-08-01 20:00:00,160.1459602360265,SL,95,4.124039763973514,-1.0,-1.0048496137633531,163.8,164.29,163.66,164.23,0.8561590558941118,0.6825396825396531,163.16654957502448,163.63111696674414,163.73292622582957,0.5154872954746151,57.954186507418726,16.567491341622045,4.367560770080201,0.929355369684752,163.89,166.89,True,False,0.7654908620080118,1.1184445149982092,57.14285714285714,0.9047619047619004,2.9083380977610536,0.0495217153568603,-0.1989334833344838,0.2484551986913442,0.0694270290196281,97.79411764705874,94.7061860263829,95.34202577554186,0.661967514557138,-2.205882352941261,54.23245385119888,8.0,40.0,163.04500000000002,162.8,163.625,162.9225,163.16654957502448,0.8105294564293674,1.0918901925200502,2022,2022-07,2022-07-11
EURJPY,H4,T5_STAG_OR_REBREAK,V候補後トリガー,2022-07-14 04:00:00,long,rebreak,13542,13548,13550,139.05,136.85,3.544378720463101,6,0.5907297867438502,2,0.3333333333333333,24,1.1772727272727197,0.618,0.8,139.44,2022-07-14 08:00:00,139.43,136.69482470882002,144.93035058235995,2022-07-28 08:00:00,136.69482470882002,SL,60,2.735175291179985,-1.0,-1.004570091006707,138.68,139.73,138.62,139.44,0.6207011647199399,0.6846846846846856,138.18852664369263,138.8531447850979,139.6892041771268,0.1305264586238319,64.21478326030757,27.47349095220916,4.017516316134823,1.0858817989566631,139.12,142.35,True,False,0.6657155445473968,0.9323819607396112,43.25396825396825,0.7387387387387424,3.0288327247593467,-0.0196222370221903,-0.267741630512368,0.2481193934901776,0.1021798535578882,89.33823529411794,83.82837598316148,173.87725706054889,1.3814163152537473,-10.661764705882064,42.3191916305306,100.0,4.0,138.425,138.29,139.6,138.35750000000002,138.18852664369263,1.0040563106047955,1.0043790790337055,2022,2022-07,2022-07-14
AUDJPY,H4,T5_STAG_OR_REBREAK,V候補後トリガー,2022-08-04 04:00:00,long,stagnation+rebreak,13789,13795,13800,93.311,90.52,5.24075300497273,6,0.8734588341621216,5,0.8333333333333334,11,1.0569688283769227,0.618,0.8,93.47,2022-08-04 08:00:00,93.47,90.38686073559695,99.63627852880606,2022-09-14 08:00:00,96.205,max_hold,180,3.08313926440303,0.887082861153066,0.8830285519156242,93.04,93.54,92.999,93.47,0.5325570576120929,0.7948243992605986,92.73283829883992,93.24697780604066,93.5141883361395,0.126788108505129,57.69487528479705,23.28501944637949,5.600760104467573,0.8610122438042894,93.311,95.69,True,False,0.4694968969636197,1.134314328925926,58.730158730158735,0.8706099815157006,1.872099873148617,-0.1048354975009573,-0.3475704566090081,0.2427349591080508,0.0352802722544104,97.68211920529778,93.13869825059912,68.5112224024335,1.6309666195498451,-2.3178807947022237,40.387599271072766,100.0,56.0,92.6285,92.03,93.105,92.32925,92.73283829883992,0.8460482264874167,1.4001900261168934,2022,2022-08,2022-08-04
EURJPY,H4,T5_STAG_OR_REBREAK,V候補後トリガー,2022-08-17 04:00:00,long,rebreak,13699,13708,13711,137.7,134.95,5.556743344870317,9,0.6174159272078131,3,0.3333333333333333,8,0.8254545454545492,0.618,0.8,137.22,2022-08-17 08:00:00,137.23,134.8262764523514,142.00744709529718,2022-09-07 00:00:00,142.00744709529718,TP,88,2.403723547648582,1.9875193634354,1.9823190982001504,136.56,137.24,136.56,137.22,0.4948941905943254,0.9705882352941028,136.5027037329886,136.72413608056036,137.90598290127568,-0.3785123808235125,59.579658981381314,27.02847744353269,5.674127660721612,0.7864933792150104,137.7,138.38,False,False,0.5255403266749057,0.941686423429238,8.333333333333332,0.9705882352941028,2.000427604153333,-0.081126804394529,-0.2163502216127047,0.1352234172181757,0.0748008945751126,99.12663755458472,82.24856172454393,71.58252633496092,1.2992765391997674,-0.8733624454152862,44.291038149046145,32.0,68.0,136.095,136.325,136.665,136.20999999999998,136.5027037329886,0.862348296183263,1.418531915180403,2022,2022-08,2022-08-17
USDJPY,H4,T5_STAG_OR_REBREAK,V候補後トリガー,2022-08-17 04:00:00,long,rebreak,13826,13847,13865,135.58,131.731,7.726883058092661,21,0.3679468122901267,18,0.8571428571428571,23,0.7955313068329429,0.618,0.8,134.793,2022-08-17 08:00:00,134.793,131.6064672495021,141.16606550099584,2022-09-06 04:00:00,141.16606550099584,TP,86,3.1865327504979177,2.0,1.996861792806483,134.135,134.853,134.083,134.793,0.498131001991652,0.8545454545454633,133.84450135033973,133.8411896019907,134.53602053940602,0.8446813856315879,64.29617398208632,20.37581333702925,4.081137226086403,1.050778410876766,134.682,135.58,True,False,0.5960933017051403,0.8356594522480548,48.01587301587302,0.9220779220779202,1.9071288400073072,0.2056967049809372,0.0462914136417232,0.159405291339214,0.0050319657844565,97.3924380704041,84.26383303442286,168.00483274227614,1.2415502478594131,-2.6075619295959083,39.75548426590045,100.0,8.0,133.90050000000002,133.292,133.65550000000002,133.59625,133.84450135033973,0.9760287182829144,1.0202843065216007,2022,2022-08,2022-08-17
SILVER,H4,T5_STAG_OR_REBREAK,V候補後トリガー,2022-09-09 00:00:00,long,rebreak,13818,13836,13853,18.902,17.543,6.66227399774119,18,0.3701263332078439,17,0.9444444444444444,34,0.920529801324503,0.618,0.8,18.794,2022-09-09 04:00:00,18.795,17.492003898651543,21.397992202696916,2022-10-20 04:00:00,18.478,max_hold,180,1.3029961013484588,-0.2432854554759908,-0.2701466256389552,18.552,18.84,18.539,18.794,0.2039844053938285,0.8039867109634624,18.3751313868396,18.378106827931813,19.08816895252208,1.3068989944219382,64.91041484878227,27.20692926868777,4.89393595768544,0.97010547102127,18.73,18.902,True,False,0.1852049912750232,1.1013979914338188,75.79365079365078,0.8471760797342205,2.5492144803718997,0.1216459464224222,0.0698847599531486,0.0517611864692736,0.001629994708873,95.436507936508,83.07423315775202,119.2366848437318,3.9031402034497953,-4.5634920634920055,39.08977523180757,100.0,52.0,18.532,18.336,18.433999999999997,18.208,18.3751313868396,1.013358622135477,1.22348398942136,2022,2022-09,2022-09-09
EURJPY,H4,T5_STAG_OR_REBREAK,V候補後トリガー,2022-10-04 00:00:00,long,rebreak,13860,13882,13905,144.01,137.56,10.466522668361112,22,0.4757510303800505,23,1.0454545454545454,37,0.7736434108527159,0.618,0.8,142.55,2022-10-04 04:00:00,142.54,137.40593737088304,152.83812525823396,2022-11-15 20:00:00,144.47,max_hold,180,5.134062629116954,0.3759206187034695,0.3734858996704182,142.06,142.55,142.06,142.55,0.6162505164678495,1.0,141.45729843655954,141.06604772325412,140.5667368204813,1.4963681987129578,65.8970501809912,22.877515898265916,5.105508060968902,0.8338872185485309,142.43,143.67,True,False,0.7500863584237041,0.8215727556529507,75.79365079365078,1.0,1.9310328643953056,0.549985419638773,0.4993113116850116,0.0506741079537613,0.017365084145669,100.0,88.14632814632766,46.62033822680112,0.948941293109562,-0.0,57.25373444285728,100.0,4.0,141.955,140.3,141.1275,140.615,141.45729843655954,0.9432862668024592,1.2763770152422256,2022,2022-10,2022-10-04
USDJPY,H4,T5_STAG_OR_REBREAK,V候補後トリガー,2022-10-06 12:00:00,long,rebreak,14075,14086,14089,145.318,143.521,4.55387820859191,11,0.41398892805381,3,0.2727272727272727,9,0.7918753478018818,0.618,0.8,144.944,2022-10-06 16:00:00,144.944,143.42234782279587,147.98730435440822,2022-10-14 12:00:00,147.98730435440822,TP,36,1.5216521772041176,2.0,1.993428195911128,144.695,144.958,144.57,144.944,0.3946087088164947,0.6417525773195667,144.55869358739767,144.37721181520627,142.15050925246584,0.1790166026621681,58.77889618566064,13.39679452799039,2.8073200763323487,0.8785003323856654,145.318,145.318,False,False,0.489370303679141,0.8063601445567539,3.1746031746031744,0.9639175257731706,1.4622079723747838,0.0571671201226422,0.0194972024699798,0.0376699176526624,0.0388909282054172,99.0257480862902,85.89274345193161,112.24302410631996,0.7591135333537169,-0.9742519137098044,52.11896652250603,20.0,64.0,144.477,144.4195,144.44825,144.4085,144.55869358739767,0.7441066327184767,0.7018300190830872,2022,2022-10,2022-10-06
SILVER,H4,T5_STAG_OR_REBREAK,V候補後トリガー,2022-11-08 12:00:00,long,rebreak,14110,14115,14118,20.068,18.818,3.897073155909227,5,0.7794146311818455,3,0.6,19,2.1319999999999992,0.618,0.8,21.483,2022-11-08 16:00:00,21.482,18.737811615666967,26.973376768666068,2022-12-19 20:00:00,22.976,max_hold,180,2.7441883843330324,0.5444232650095968,0.5316690385870159,20.745,21.531,20.666,21.483,0.3207535373321372,0.8531791907514461,20.46877138416382,19.970328034892805,19.465648811716576,1.8208172366933928,73.57600996027287,29.486117579864143,7.411438594819541,0.9571257624922332,20.999,20.999,True,True,0.2565806442310247,1.2501080831464877,99.20634920634922,0.9445086705202332,3.2766591094884734,0.3756727395150854,0.3285961519502092,0.0470765875648761,0.0110701506215483,97.49739311783117,85.52684511514975,99.17500512615035,4.74402730375425,-2.5026068821688368,36.47307216378183,100.0,24.0,20.951,20.1745,20.56275,20.1745,20.46877138416382,1.2905046225460295,1.8528596487048852,2022,2022-11,2022-11-08
XAUUSD,H4,T5_STAG_OR_REBREAK,V候補後トリガー,2022-11-08 12:00:00,long,rebreak,14108,14112,14118,1669.257,1616.477,4.694073682827371,4,1.1735184207068428,6,1.5,20,1.8276051534672235,0.618,0.8,1712.938,2022-11-08 16:00:00,1712.907,1613.6660087604992,1911.481982479002,2022-12-19 20:00:00,1787.125,max_hold,180,99.24099123950076,0.7478562947934277,0.7443295263116875,1672.498,1714.148,1669.847,1712.938,11.24396495800405,0.912846211146478,1669.222909215198,1658.7014698029348,1665.4827630908069,1.5438848260664046,75.46344431188422,28.024752446761433,7.686012736925837,1.05405465245671,1681.758,1681.758,True,True,9.029271714933223,1.2452792775532509,95.63492063492065,0.972686846798045,4.410454869365134,10.681243155040876,8.087401855527641,2.593841299513233,1.0589417078592156,98.29457364341113,82.48804327063652,121.9067681876517,2.4161642831475927,-1.7054263565888823,31.445042760329866,100.0,20.0,1689.3525,1665.3125,1677.3325,1665.3125,1669.222909215198,1.4719678722780778,1.9215031842314592,2022,2022-11,2022-11-08
CHFJPY,H4,T5_STAG_OR_REBREAK,V候補後トリガー,2022-11-09 12:00:00,long,rebreak,14195,14213,14223,148.792,145.835,6.102926306487391,18,0.3390514614715217,10,0.5555555555555556,25,0.957727426445722,0.618,0.8,148.667,2022-11-09 16:00:00,148.668,145.71386958438052,154.57326083123897,2022-11-10 20:00:00,145.71386958438052,SL,7,2.9541304156194883,-1.0,-1.006770181808574,148.301,148.862,148.274,148.667,0.4845216624780004,0.6224489795918668,147.8153451717262,147.77849645946256,147.46063522205662,0.4221466844522143,66.10277474024835,13.644497280145409,2.951479920833887,1.0577404125558263,148.394,148.792,True,False,0.5230033374583172,0.9264217410785,16.26984126984127,0.6683673469387836,2.949300538373525,0.1612123683157733,0.0974655978413214,0.0637467704744518,0.0792115236455154,86.35409377186893,69.48158742103956,96.71930598076143,0.2785759574783997,-13.645906228131064,56.02312647605846,100.0,20.0,148.14749999999998,147.3485,147.748,147.3485,147.8153451717262,0.93943072840034,0.7378699802084717,2022,2022-11,2022-11-09
CHFJPY,H4,T5_STAG_OR_REBREAK,V候補後トリガー,2022-12-07 04:00:00,long,stagnation,14331,14342,14356,146.878,142.884,7.240308114834401,11,0.6582098286213093,14,1.2727272727272727,18,0.7951927891837798,0.618,0.8,146.06,2022-12-07 08:00:00,146.066,142.74609150437198,152.68781699125606,2022-12-20 04:00:00,142.74609150437198,SL,55,3.3199084956280274,-1.0,-1.0060242624235938,145.528,146.109,145.522,146.06,0.5516339825119928,0.9063032367972654,145.04935780859634,145.3926088495937,146.632286418498,0.9601045867978332,63.130289806062265,20.963398512397497,6.025911961568693,0.9317562480010534,145.631,147.695,True,False,0.594791650853541,0.92744069578042,53.96825396825397,0.9165247018739264,2.514348361360871,0.1529832951593732,-0.0560685404949615,0.2090518356543348,0.0004349970638913,98.18719940806488,94.95452673193968,93.71614060443082,0.5445070868526747,-1.812800591935129,37.21317743934728,100.0,28.0,145.4145,144.4965,145.28949999999998,144.9555,145.04935780859634,0.9580220868561612,1.5064779903921732,2022,2022-12,2022-12-07
CHFJPY,H4,T5_STAG_OR_REBREAK,V候補後トリガー,2023-03-22 08:00:00,long,stagnation+rebreak,14806,14813,14819,144.154,140.222,5.067255367178665,7,0.7238936238826663,6,0.8571428571428571,12,0.978891149542218,0.618,0.8,144.071,2023-03-22 12:00:00,144.07,140.0280093820479,152.15698123590417,2023-04-28 12:00:00,152.15698123590417,TP,167,4.041990617952081,2.000742208551076,1.995794151543929,143.644,144.143,143.484,144.071,0.7759624718083309,0.6479514415781453,143.05497207786166,143.74087717662113,144.16479282058305,0.2092971095636995,58.299093223076824,20.6031502782247,4.665646241859375,0.9286306502313658,144.154,147.606,False,False,0.8340535493359389,0.9303509018409438,84.92063492063492,0.8907435508345923,1.3119191159175738,-0.0592565601144201,-0.4059908131901475,0.3467342530757273,0.0245833162417465,98.16373374139243,92.6511826025608,75.51428444081671,1.7932213688680363,-1.836266258607571,40.63681042845915,24.0,52.0,142.59699999999998,142.188,143.914,142.39249999999998,143.05497207786166,0.8273444138898082,1.1664115604648435,2023,2023-03,2023-03-22
